time,seconds_elapsed,altitude,speedAccuracy,bearingAccuracy,latitude,altitudeAboveMeanSeaLevel,bearing,horizontalAccuracy,verticalAccuracy,longitude,speed
1666885183999952000,201.71095190429688,227.32981321308762,0.605636951809869,27.9962293286364,35.95297089035291,258.7398130604997,157.212613103022,4.735250435071976,3.376675932028346,-83.9384461027691,1.2718394349246833
1666885184999950800,202.7109509277344,227.45382960233837,0.8484909422531914,41.01396122858494,35.95296556308959,258.8638294497505,153.63363060164485,4.742402026638792,3.366624429680434,-83.93844008639765,1.0511210558937094
1666885185999950300,203.71095043945311,227.3685086965561,1.3467023663534774,75.89174692275216,35.952960904335406,258.7785085439682,154.29039667282396,4.772599626826693,3.3236771556218496,-83.9384366905655,0.7900195214375865
1666885186999949600,204.71094946289062,227.46912949997932,1.1968283276862948,70.19788534455859,35.95295059504022,258.8791293473914,169.28720036755124,4.761890469479936,3.339002274552234,-83.93844013076469,0.7744391184561454
1666885187999949600,205.71094946289062,227.75158848706633,1.4398739281644686,62.43315172429538,35.95293866203357,259.16158833447844,175.92747665780686,4.802434476146195,3.2804207253203446,-83.93844010012616,1.0198256647351318
1666885188999948800,206.71094873046874,227.30893943551928,1.124078826005809,41.47330035058625,35.95292340212081,258.7189392829314,173.7849914401398,4.774571895933964,3.320843303040116,-83.93843231362627,1.2214307196296172
1666885189999948000,207.71094799804686,227.36772694904357,1.3700873541587686,43.17220369425247,35.952910883881195,258.7777267964557,174.84277871150164,4.801834388001651,3.281299063327457,-83.93843146193859,1.3963483276901354
1666885190999948000,208.71094799804686,227.65956167131662,1.3320891294268022,40.91783524811216,35.952898371667345,259.06956151872873,169.68381557802152,4.811196055412379,3.2675571225570335,-83.9384255846909,1.4716443389857299
1666885191999946500,209.71094653320313,227.91116576455534,0.5531159002345154,31.168196586322754,35.95289393762674,259.32116561196744,159.33050680998343,4.784313362598807,3.306793413754076,-83.9384179406533,1.199587603965074
1666885192999946200,210.7109462890625,227.15010294504464,1.1047662037415804,45.95281619276556,35.95289103323039,258.56010279245675,160.93180082627816,4.7879774430566036,3.3014858832910345,-83.93842121030029,1.063385591340717
1666885193999945700,211.71094580078125,227.7637249873951,1.2875440368622764,47.32749703345886,35.95287686304834,259.1737248348072,162.10201739010355,4.793684904936359,3.293193292986935,-83.93841823031524,1.2341604417702763
1666885194999946000,212.71094604492188,227.5124099077657,0.6847387673787543,28.415026735544874,35.95286318422674,258.9224097551778,164.49362333924762,4.776535315051569,3.3180185980271495,-83.93841649396639,1.2952760934841598
1666885195999944700,213.71094482421876,227.35408219508827,1.3044249096985154,44.241647480542724,35.95284913119657,258.7640820425004,167.30722388979274,4.787563922643021,3.302085510612317,-83.93841430178676,1.2954595719961508
1666885196999944200,214.71094409179688,227.24513854458928,1.1955165400537315,31.593692442029862,35.95282763720393,258.6551383920014,162.69483964643504,4.783435802985512,3.3080627187986003,-83.93840404455268,1.7205972603659014
1666885197999943700,215.71094360351563,226.83503673877567,0.9322878221633712,32.77236208948531,35.95281973817683,258.2450365861878,178.2915614247575,4.7720108047050855,3.324522508957753,-83.93841186584477,1.1916253399989005
1666885198999942700,216.7109426269531,227.44985405076295,1.1587749089517347,42.43690183774304,35.9528079725467,258.85985389817506,191.6792980865738,4.773875684084574,3.3218440640245115,-83.93842239297922,1.2647770392348783
1666885199999942000,217.71094189453126,227.62316729407758,1.1206935094440689,38.80035877594678,35.95279093075184,259.0331671414897,191.89754501809375,4.776083785842601,3.318668513636192,-83.93842720078084,1.3577745360701288
1666885200999942000,218.71094189453126,227.4549968354404,1.277473042271833,56.50122195121729,35.952785957197996,258.8649966828525,202.9960260131566,4.785690642004604,3.3047998595706822,-83.9384345251447,1.026914129489015
1666885201999941400,219.71094140625,227.43591007776558,1.4028071098501211,79.19227739527314,35.952779046471406,258.8459099251777,208.1532762324381,4.811735286862285,3.266763009762594,-83.93843992793326,0.7726035055892709
1666885202999941400,220.71094140625,227.89203887991607,0.8167870755248275,39.66729632865701,35.952765059153364,259.3020387273282,209.60066010848635,4.7875216953755,3.302146733429291,-83.9384508639505,1.0618821260030151
1666885203999939800,221.71093994140625,227.75632224977016,1.2508454173416315,31.089046529962843,35.952735440412994,259.1663220971823,200.21862496933215,4.789747399210961,3.2989175322430637,-83.93846037968375,1.853361489914396
1666885204999939300,222.71093920898437,227.52077193837613,0.6925532650864689,28.696476197286415,35.95272842926022,258.93077178578824,188.04906013246654,4.769624490953511,3.3279451990808537,-83.93845463344255,1.2031629175296912
1666885205999938800,223.71093872070313,227.68342616129667,1.1367034723845302,34.649479048630454,35.95271144545024,259.0934260087088,192.8286704706178,4.77149148186466,3.3252678194818865,-83.93846519794829,1.5038389804178907
1666885206999938800,224.71093872070313,228.13451174087822,0.7034475224608089,33.314277811920626,35.95270422689275,259.54451158829033,198.71441418591016,4.768439614760646,3.329642724553219,-83.93847033951288,1.150050101087091
1666885207999937500,225.7109375,228.1879883147776,1.089009253258451,62.279987142011706,35.95269559268352,259.5979881621897,176.98175128514293,4.771514263825093,3.3252351289649447,-83.93846559882876,0.8021573048814338
1666885208999937500,226.7109375,228.36749588139355,1.3816793984343425,76.65223052700934,35.95268495693149,259.77749572880566,188.45378497332405,4.793237472156358,3.2938444966793683,-83.93847000435028,0.8055648902655987
1666885209999935700,227.71093579101563,227.78286298457533,1.2472902602518805,63.52914716277451,35.95267542568239,259.19286283198744,186.56959329872456,4.7808748285179385,3.3117628095671963,-83.93846966264292,0.8018281044734323
1666885210999935700,228.71093579101563,228.25813234690577,1.1042173768298749,58.962966192124476,35.95266555038603,259.6681321943179,170.82445769569014,4.776541706814053,3.3180093965892756,-83.9384609188647,0.8484684588357154
1666885211999935500,229.710935546875,228.54189626593143,1.3109428971129407,54.308178113830074,35.952654691535386,259.95189611334354,156.1932883764283,4.792491427398258,3.2949298856125973,-83.93844868953313,1.0689869960338738
1666885212999935200,230.71093530273438,228.33827487006783,1.1890277780171001,45.27440663467246,35.95264402161369,259.74827471747994,150.5663274627153,4.794403758858674,3.292146659830126,-83.93843967563643,1.1622933938650024
1666885213999934000,231.71093383789062,228.60430214833468,1.2045353181601741,45.31572359880316,35.95263345293331,260.0143019957468,149.43762602206132,4.8081923990297355,3.271975379904549,-83.93843439503094,1.1988572925115955
1666885214999933700,232.71093359375,228.84289321303368,1.480331789239395,56.94236113926428,35.95262658808611,260.2528930604458,149.1003998159145,4.845111585032022,3.2170531175871684,-83.93842673509278,1.152655190605296
1666885215999933700,233.71093359375,229.004194480367,0.8450892687175627,34.11269027562778,35.95261084926855,260.4141943277791,153.0835675447335,4.841382986424763,3.2226616036353684,-83.93841873562762,1.284531171815173
1666885216999932200,234.71093212890625,228.9598181657493,0.6158996889437599,52.70108954120136,35.95261479424216,260.3698180131614,151.32341341023596,4.818490672895623,3.2567905471501715,-83.93841905352174,0.6358009615838466
1666885217999932000,235.7109318847656,229.2026641080156,1.2740452147783803,65.41798333891033,35.95260216553766,260.6126639554277,161.44047848446618,4.815805434508918,3.2607598883915396,-83.93841621246118,0.8119984244739714
1666885218999931100,236.71093115234376,228.81612703949213,1.3790251744504827,53.913166514814066,35.952588639575545,260.22612688690424,161.9347416890018,4.816943743873697,3.2590780906791545,-83.93841213857041,0.9625700291571315
1666885219999931000,237.71093090820312,229.36105741839856,1.4931757175537,64.87499516728131,35.952576637526036,260.77105726581067,163.22227562721864,4.840775538486087,3.2235739822103624,-83.93840995570788,0.9880426918836194
1666885220999929900,238.71092993164064,229.59749429952353,1.0971879866908132,43.21899571303597,35.952562351048144,261.00749414693564,161.20588212396103,4.841753963060679,3.22210421836027,-83.93840439863445,1.167738803774532
1666885221999929600,239.7109296875,229.70187280327082,0.9976324591446892,32.23350144130405,35.95254607781289,261.1118726506829,159.8789527485494,4.853296004738568,3.2046926409840752,-83.93839413061042,1.489099164004333
1666885222999928300,240.71092822265626,229.74886805005372,1.43219615210599,41.111173751741184,35.95253173710433,261.1588678974658,157.73226528752858,4.885826705201713,3.154874710590994,-83.93838731828858,1.5525910963624443
1666885223999928800,241.7109287109375,229.58706713002175,1.4557784624761965,40.543076086649876,35.952523675772035,260.99706697743386,154.57798843961172,4.895960434793628,3.1391254281605603,-83.93837641072005,1.5634956457784872
1666885224999927600,242.71092749023438,230.11723496206105,0.7515279915827889,39.74880370343391,35.95251994541983,261.52723480947316,145.89199991829358,4.845768116715723,3.2160641150030256,-83.93836620250691,1.107265739500802
1666885225999927000,243.71092700195314,230.48496870417148,0.8364449974437701,38.25459834675049,35.95250884910986,261.8949685515836,142.99946266864305,4.813452140720325,3.2642327615817712,-83.9383583029942,1.1315603541927055
1666885226999926500,244.71092651367186,230.39146896544844,1.465117222056306,65.33493164550632,35.95250426478874,261.80146881286055,138.38477384392655,4.816959109676356,3.2590553797833515,-83.93834838433547,0.9538449283592889
1666885227999925500,245.71092553710938,230.63972248509526,1.6467825356410162,89.96321137692861,35.952497411458545,262.0497223325074,137.75189103510806,4.850692352060728,3.2086322223727044,-83.93834367530884,0.770311280752325
1666885228999926000,246.71092602539062,231.04970733076334,1.6961770361145303,67.29191047347062,35.95248361842003,262.45970717817545,138.8871028807576,4.88636938276677,3.154034129166698,-83.93833333131614,1.0641299341276618
1666885229999925200,247.71092529296874,230.4038830306381,1.365357755293692,29.4683666241677,35.95245148445381,261.8138828780502,154.69484162740306,4.832410667345595,3.236100149085831,-83.93832254875211,2.0251412742775217
1666885230999923700,248.710923828125,231.30619289632887,0.7512828251652212,36.63507763301515,35.95245541927703,262.716192743741,160.96602010898587,4.80184994691436,3.281276294387201,-83.93832683373844,1.0769014753658728
1666885231999923700,249.710923828125,231.205978654325,1.32490090607176,42.82009353085693,35.952443768869394,262.6159785017371,182.40980120763803,4.815216340682234,3.2616297498667186,-83.93833332243955,1.350512461757469
1666885232999923200,250.71092309570312,231.38451473694295,1.2049369320182004,34.84989159281645,35.95243527660837,262.79451458435506,187.00613018337341,4.827749330870951,3.243050019821452,-83.93834002085886,1.5700281428109222
1666885233999922200,251.71092211914063,231.518469825387,0.5010066716771802,31.875495028370292,35.95243532661603,262.9284696727991,199.79298192237184,4.801865317969226,3.2812538001308487,-83.93834384076251,1.0232590124598242
1666885234999921700,252.7109216308594,232.29090436268598,1.12029283514089,50.06573674137138,35.952428334604974,263.7009042100981,207.61771328396625,4.810239219305753,3.2689655375732585,-83.93835209498053,1.0213196994433644
1666885235999921200,253.71092114257812,232.02007102873176,1.484233254980259,111.39181930945846,35.95242984977936,263.4300708761439,208.5176059685286,4.853207258695443,3.2048270369763645,-83.93835681576657,0.5894000061352269
1666885236999921200,254.71092114257812,232.3487967690453,1.4587540255669624,98.25515974439116,35.95246150110788,263.7587966164574,19.58427595691425,4.864661485619815,3.187413632259868,-83.93834799952508,0.6562288130717556
1666885237999919400,255.71091943359374,232.971829588525,1.5000713080763435,54.07185723340277,35.95249514817899,264.3818294359371,8.707165117553124,4.892455474552257,3.1445852607796283,-83.93834218328499,1.198226232095724
1666885238999958500,256.7109584960937,233.68126219604164,1.5369423430655815,39.45609872197721,35.95252253164289,265.09126204345375,11.02021113669376,4.907045471508482,3.121769013450055,-83.93833438059097,1.6446024136881565
1666885239999958300,257.7109582519531,233.20812211185694,0.4590534867699307,36.113420374924615,35.95251607216701,264.61812195926905,351.67268648531945,4.828876661072338,3.2413711951795507,-83.93834651792184,1.037170735495011
1666885240999957500,258.71095751953123,233.23871068377048,1.2813687959561082,63.213429688962314,35.95251723714702,264.6487105311826,337.092882706374,4.823542540355112,3.249303678355315,-83.93835555940862,0.913953184794965
1666885241999957000,259.71095703125,233.43134598620236,1.2710425127699139,180,35.95250347127388,264.84134583361447,333.5813744476412,4.846068676130557,3.2156112045791656,-83.93835016636335,0
1666885242999956500,260.71095654296874,233.61512556206435,1.53349522495606,180,35.952484467213026,265.02512540947646,333.58137987479824,4.85592993523416,3.2007001572914646,-83.9383420051448,0
1666885243999955700,261.71095581054686,233.7975245313719,1.5495193361000623,180,35.95246930804966,265.207524378784,333.5813855334734,4.889531158978471,3.149130368556926,-83.93833221729507,0
1666885244999959600,262.71095947265627,234.00710139703006,1.5258675438107672,180,35.95245865335308,265.41710124444216,333.58139083023383,4.895421494810894,3.1399658311727365,-83.9383220847233,0
1666885245999960300,263.71096020507815,233.84617135766894,1.5402766963677959,180,35.95244326899824,265.25617120508105,333.58139453304364,4.91120302421962,3.1152242114629396,-83.93831718062442,0
1666885246999961900,264.7109619140625,234.1597220795229,1.611990366329118,85.8499030604689,35.95242026489234,265.569721926935,156.37925856595845,4.8903922919669895,3.147792919405387,-83.93830869549612,0.9484213928056836
1666885247999963600,265.7109636230469,234.29603535216302,1.538018994732143,61.19602365879132,35.95240383702533,265.7060351995751,150.31898192895164,4.914763356930261,3.1096041835198935,-83.93829386687253,1.2087027522023501
1666885248999963000,266.710962890625,234.0739340260625,1.6494142980416404,71.3335347860706,35.95239534777024,265.4839338734746,148.34020214558265,4.915231494445589,3.1088641637741294,-83.93828752707124,1.0516724450752215
1666885249999963000,267.710962890625,234.19772704411298,1.526905713089846,54.78861151997411,35.952380974870835,265.6077268915251,149.6645818928771,4.866983953662278,3.183866238958969,-83.9382773466477,1.2714097225651693
1666885250999963000,268.710962890625,234.1207169527188,1.5114428066951417,58.35538992460463,35.952368928254195,265.5307168001309,160.39466336670824,4.868651949127474,3.1813150160029866,-83.93827908222208,1.1627486593197889
1666885251999963400,269.71096337890623,234.47270773444325,1.338550275465687,71.55084295658128,35.952357535026664,265.88270758185536,165.48711242027468,4.834684924549264,3.23270145746942,-83.938278740625,0.8503851265726505
1666885252999963000,270.710962890625,234.50449438393116,1.3395701710060606,58.783462821001194,35.95234231811074,265.91449423134327,166.41620532183285,4.833692112689115,3.2341857696359795,-83.93827962999929,1.0300399620449545
1666885253999963000,271.710962890625,235.1722205504775,1.3266824480309278,41.03091889378966,35.952322514102185,266.5822203978896,195.31089506489104,4.846305087339841,3.2152548939722987,-83.93830284996395,1.4464803599805607
1666885254999961900,272.7109619140625,234.7318580923602,1.4736753900664807,36.19328298404434,35.952301943991436,266.1418579397723,199.20589795179578,4.864895802481673,3.1870559869235167,-83.93831308092302,1.8364054299175214
1666885255999961900,273.7109619140625,234.94693768117577,0.681038699171008,36.18084995897119,35.952300489575784,266.3569375285879,199.83355895108068,4.801368672411417,3.2819804850691994,-83.93831357386527,1.0903333468389018
1666885256999962000,274.71096215820313,234.9554650951177,1.3397198420591305,56.09864987813807,35.95229043823747,266.3654649425298,197.1851768668343,4.820992131107251,3.253086519690309,-83.93831868587296,1.0791049727687865
1666885257999961000,275.71096118164064,234.91560449264944,1.5140608043249197,56.02550673885534,35.95227658930016,266.32560434006155,191.38292767350822,4.858211771149715,3.1972355902327854,-83.9383211419,1.1906918379312448
1666885258999960800,276.7109609375,234.82849543262273,1.6412154073650822,60.46540943719744,35.952265467412786,266.23849528003484,182.2305557722125,4.902545285540449,3.1288315320601634,-83.93832033233518,1.1782247269783013
1666885259999960000,277.7109599609375,234.80009216908365,1.4552448209536664,49.84992161429418,35.95225375592589,266.21009201649576,197.61497863352588,4.87037473849009,3.1786769164963,-83.9383369986688,1.3158373211271834
1666885260999960600,278.71096069335937,234.6445951424539,1.3386999613587867,41.60136192208359,35.9522400903277,266.054594989866,200.1983493079541,4.855196155326383,3.2018131310388407,-83.93834369943887,1.472626734654232
1666885261999959600,279.71095947265627,235.04804570786655,1.3339986663639072,42.246125027203945,35.95222779293756,266.45804555527866,195.54556693574403,4.860942651107807,3.193082143545611,-83.9383392404945,1.4467031675963615
1666885262999959300,280.7109592285156,235.4236392537132,1.2330623368175262,49.39137486054313,35.95222341898007,266.8336391011253,190.46334322290863,4.816170139855739,3.2602211913842263,-83.93833786778487,1.134975024482043
1666885263999959300,281.7109592285156,235.136921280995,1.4186842288497845,61.89789797811762,35.95221625535678,266.5469211284071,181.34650174858115,4.840237892592218,3.2243812082170566,-83.93833590434461,1.021819613108735
1666885264999958000,282.7109580078125,235.25357934925705,1.477045720349225,52.441164911299616,35.95219718452319,266.66357919666916,173.45377316123333,4.856867283494156,3.199277609603913,-83.93833021089242,1.2471275744368855
1666885265999959000,283.710958984375,235.3513563349843,1.5811564423496574,41.806543159254694,35.95217429902221,266.7613561823964,176.78261082377566,4.888358135428552,3.150950931477405,-83.93833019633496,1.6597961806518846
1666885266999957500,284.71095751953123,234.96722993906587,0.8770721726633562,38.36584273851354,35.95216864543652,266.377229786478,180.55726577203635,4.803409500462969,3.2789928642269004,-83.93833356320619,1.0944033803447426
1666885267999957200,285.7109572753906,235.28923435974866,1.3623501211948188,49.65722423181055,35.95215573235997,266.69923420716077,182.10861311863718,4.8160201331092,3.260442778255076,-83.93833143562654,1.227429709908863
1666885268999957500,286.71095751953123,235.0139119969681,1.258901168503238,49.00467056925736,35.95214505277263,266.4239118443802,186.5283978515391,4.801921999287186,3.2811708497959358,-83.93833497107894,1.1549449495566013
1666885269999956500,287.71095654296874,235.18401165958494,1.2266327205668073,59.00147363715328,35.952135624078345,266.59401150699705,182.6360438146439,4.797006838186047,3.2883525399788165,-83.9383312469291,0.9461934030862063
1666885270999956200,288.71095629882814,235.46475825738162,1.3817098334489089,81.8532643310246,35.952128004487314,266.8747581047937,164.1310412429212,4.822734799668468,3.2505024357559837,-83.93831900307396,0.7598002325954947
1666885271999955700,289.71095581054686,235.6720633590594,1.2887031849349628,61.8370712525024,35.95211172874691,267.0820632064715,162.69179545663988,4.793951442650728,3.2928052779197006,-83.93830995615173,0.9334854516280691
1666885272999955200,290.710955078125,235.25811037700623,0.555769651829108,29.537942940504458,35.95209750365853,266.66811022441834,155.20274968262513,4.778779510382113,3.314785577370116,-83.93829311018513,1.1116599624837973
1666885273999955200,291.710955078125,235.29688927344978,1.2550991615108542,60.92197129517197,35.95209015904386,266.7068891208619,165.07394544940928,4.78990542191946,3.2986880849597453,-83.93829520478957,0.9264736221988201
1666885274999954700,292.71095458984377,234.75511715561152,1.2299515196702975,55.92270220268297,35.952079568079476,266.1651170030236,171.8078121989529,4.788197810408314,3.3011662728783997,-83.93829569358208,0.9264793877902782
1666885275999953700,293.7109536132813,234.93136887438595,1.059080326885868,46.80785760381279,35.95206687719461,266.34136872179806,171.61273566325198,4.788787332061722,3.300311033989676,-83.9382922260928,1.0413295051718943
1666885276999953700,294.7109536132813,235.35213786549866,1.3215297168930205,75.31957921644926,35.95205914905755,266.76213771291077,150.481342526089,4.791489401141364,3.296386863148621,-83.93827943705058,0.7970055780682075
1666885277999953200,295.710953125,235.82489696331322,1.2899016013921818,115.71933934798106,35.952052085616465,267.23489681072533,172.0062370762957,4.811763804261814,3.266721005042321,-83.93828363747433,0.4356126411434607
1666885278999952000,296.71095190429685,236.11935881059617,0.6305350290987207,34.827701642410574,35.952029095004306,267.5293586580083,170.60182117935702,4.7908312862448215,3.2973432668629776,-83.93828069811501,1.0229278040905163
1666885279999952000,297.71095190429685,235.31352213118225,1.3451207555905145,49.99782575902765,35.952013104373115,266.72352197859436,171.2868337049662,4.803816439508751,3.278396658169097,-83.93827751592798,1.1819078540169972
1666885280999951000,298.710951171875,235.3856083098799,1.1668975606459437,48.28365040438729,35.952004885178496,266.795608157292,170.99235615094034,4.788148625688774,3.3012376120333324,-83.93827709601136,1.0943373348813035
1666885281999951400,299.71095141601563,235.67294402699918,1.4376120294270314,61.919579402095216,35.95199382741235,267.0829438744113,164.3653429490408,4.812116157563633,3.2662019409252476,-83.93826911920651,1.0356801932807906
1666885282999951400,300.71095141601563,235.88871477916837,1.2314645537923319,54.39402027092597,35.951985387491995,267.2987146265805,154.22029497389434,4.808295864497949,3.271823331453084,-83.93825992673231,1.053897867061055
1666885283999950300,301.71095043945314,236.1880349656567,0.794467221036693,34.45858963210473,35.95197154173632,267.5980348130688,152.19802485614875,4.7840970085991605,3.307106415750996,-83.93825121437757,1.1881499117873047
1666885284999949800,302.71094970703126,236.50823442079127,1.2830827672112768,54.247351344039174,35.951959307458885,267.9182342682034,162.8844178205099,4.794197433379071,3.2924471146201215,-83.93825749940301,1.0651528296529986
1666885285999949800,303.71094970703126,235.89850470144302,1.3409496819079243,50.51109410072239,35.95194430923043,267.3085045488551,192.53234651523073,4.820213819682718,3.254239660093979,-83.93827828474798,1.1930684086414947
1666885286999949000,304.7109489746094,236.18830183707178,1.435461151989924,46.90573608443611,35.95192871952667,267.5983016844839,197.84684159895033,4.8435156970176045,3.219455346100161,-83.93828273412271,1.3757595503735436
1666885287999948500,305.7109484863281,236.16173718962818,1.1207148693031432,47.0478036162116,35.95193164383925,267.5717370370403,228.59852540956962,4.810257306362896,3.2689389225513543,-83.9383004196119,1.1350171990152045
1666885288999947500,306.7109475097656,236.18982035294175,0.8535690841739916,33.4770121049147,35.951928096373834,267.59982020035386,241.41787277511017,4.802275362264745,3.2806536509930226,-83.93831616530531,1.1302384246354498
1666885289999947500,307.7109475097656,236.02416492439806,1.0677307372123683,37.64819995173665,35.95192032645928,267.4341647718102,242.3468438891877,4.801258211395377,3.2821420780181523,-83.93833246845251,1.1716990285840085
1666885290999946800,308.71094677734374,235.6631231205538,1.4115433489073719,54.6280699656035,35.95191121160423,267.0731229679659,235.1268076972441,4.812477384369808,3.265669679823415,-83.93834253942491,1.096617239938492
1666885291999946500,309.7109465332031,235.46647856291384,1.1775012972951067,43.418430940011056,35.951905818235325,266.87647841032594,239.46595190699477,4.78992928055767,3.298653440427641,-83.93835455854742,1.1142149940379644
1666885292999946000,310.71094604492185,235.65530417393893,1.0193430550007174,38.66103991441891,35.95189946894055,267.06530402135104,237.69862180665586,4.789684090334569,3.2990094494536906,-83.93836853753946,1.143742664191804
1666885293999945700,311.71094580078125,235.57430073060095,1.4075906133250495,68.4615218896775,35.95189526387908,266.98430057801306,240.20987010984015,4.786779626830556,3.3032223414340076,-83.93837336609919,0.8348954560152989
1666885294999945200,312.7109453125,236.1349383573979,0.8147543848251113,35.50769113538821,35.95188202871005,267.54493820481,230.57159038509772,4.782743135078178,3.309064087721995,-83.93838559037184,1.0803945649617643
1666885295999945000,313.71094506835936,235.00193219352514,0.5224986729913284,30.26463048904021,35.95187377381815,266.41193204093724,228.70109048559925,4.779545875945052,3.313680469285697,-83.93839522663231,1.1114214426145277
1666885296999943700,314.7109436035156,235.08515426330268,1.2707820630797833,39.64793006698339,35.95185937636951,266.4951541107148,226.67950315335372,4.790188769626331,3.2982766081901946,-83.93840891656693,1.4396949001829573
1666885297999943000,315.7109428710938,234.9082248788327,1.1302411465080384,35.343228031894796,35.951841272694566,266.3182247262448,218.8989960281683,4.79647668882087,3.28912578147854,-83.93841604842902,1.5299583723201973
1666885298999943200,316.7109431152344,234.8956136358902,0.9062133464827878,28.248509694654395,35.95182518322065,266.3056134833023,216.2059394688851,4.813740591122414,3.2638073708736646,-83.9384284899769,1.7477646462161773
1666885299999942400,317.7109423828125,234.50794047303498,0.6329876987896661,24.117926653543368,35.9518096234067,265.9179403204471,215.46261330198928,4.794242758425704,3.2923811149488045,-83.9384387907393,1.6804025141926553
1666885300999941400,318.71094140625,234.65383719373494,0.8068520286467004,20.47812865020056,35.951778753837566,266.06383704114705,184.90670046330325,4.775170245071209,3.319982855885766,-83.9384244967546,2.045920459920788
1666885301999940900,319.71094091796874,234.413533590734,0.5096231067225072,24.835731459602783,35.95176838235317,265.8235334381461,187.19630284547932,4.767826953872835,3.3305199550089055,-83.93843324279953,1.6671328671711632
1666885302999940400,320.7109404296875,234.07975823245943,0.8065452895377514,26.866792474320246,35.951757487650575,265.48975807987154,193.54340127702295,4.765132675124045,3.3343736475167263,-83.93844215145852,1.5234875020218575
1666885303999940000,321.71094018554686,234.04274594597518,1.1605211416165626,40.28855992755869,35.95174697828167,265.4527457933873,200.66573445924257,4.772855567626425,3.323309609916937,-83.93845207897117,1.3652255543498488
1666885304999939600,322.71093969726564,233.73334436956793,0.6860996340480497,32.21944455213292,35.951740147703894,265.14334421698004,204.67189336170685,4.770485149776742,3.3267113593680477,-83.93845686221064,1.1802816760789545
1666885305999939000,323.71093896484376,233.2118807816878,0.9722098488314784,27.17869172659873,35.9517171359928,264.6218806290999,184.67209142551093,4.771003725652531,3.32596760095442,-83.93844970795386,1.66044788237351
1666885306999939000,324.71093896484376,233.22157971467823,0.6504297730019934,27.132009913567295,35.95170699206896,264.63157956209034,196.63949600443712,4.767868869366521,3.3304599498139056,-83.93846831296966,1.6534946200235476
1666885307999938300,325.7109382324219,233.59471658430994,0.6456853905967982,25.056401365637683,35.9517044032483,265.00471643172204,218.07028338796448,4.769435683683856,3.3282157820658114,-83.93849487019698,1.6534492795204336
1666885308999942000,326.71094189453123,232.82095581665635,0.585277148676232,22.754405762724726,35.95169283023443,264.23095566406846,220.26986715005103,4.7627909123434105,3.337717746917475,-83.93851454820457,1.6412126345086633
1666885309999937800,327.7109377441406,232.94319443870336,0.6243840096895585,22.23463267414504,35.95168221643299,264.35319428611547,220.80772687563578,4.76235239747456,3.338343402805821,-83.93853073835591,1.717005830454383
1666885310999937000,328.7109370117187,233.32806040812284,0.5364565172589583,23.0508329398401,35.951679617263196,264.73806025553495,236.03052242253722,4.74808077647187,3.3586107206532763,-83.93855571784016,1.6513358572606807
1666885311999935700,329.71093579101563,233.82404096238315,0.6379967437713144,23.343257326556326,35.95167681479527,265.23404080979526,244.07426413649415,4.749373856376602,3.3567819418537277,-83.9385776097601,1.6344651783643638
1666885312999935700,330.71093579101563,233.21861438732594,0.6181120460283933,22.054639715349825,35.95167248379398,264.62861423473805,247.57022283035934,4.749229775582658,3.356985786610948,-83.93859683316441,1.661492812415675
1666885313999935200,331.71093530273436,232.70811649691314,0.6263455208696105,22.33373584109775,35.9516638478511,264.11811634432524,243.40666785986605,4.753989547936382,3.3502418436436003,-83.93861201702714,1.6811492095384923
1666885314999934700,332.71093481445314,232.12802757322788,0.6253426779564706,24.370049233321726,35.951651577991655,263.53802742064,235.57093588136877,4.757759415609298,3.3448860034341825,-83.93862542605423,1.680230754792641
1666885315999933700,333.71093359375,231.5014442075044,0.5848234171830387,21.70582261228279,35.95164418018409,262.9114440549165,229.1016323354339,4.749851609220858,3.3561058867638343,-83.93863779740947,1.6785221629911746
1666885316999937300,334.7109372558594,231.40338389202952,0.5544976008208532,22.767704131112108,35.95162834014024,262.81338373944163,219.8371971045392,4.749088897324573,3.3571850824905822,-83.93864663579205,1.7155870783010199
1666885317999932700,335.7109326171875,231.7955050645396,0.6378532920271458,22.278196477642396,35.95161364914291,263.2055049119517,206.21614068611714,4.743228940679981,3.365459292442074,-83.93865286047215,1.7463741804775577
1666885318999932400,336.7109323730469,231.60005263984203,0.5146021391875986,23.400528875197338,35.9515994608087,263.01005248725414,191.27655030956112,4.740285725920411,3.3696035774886086,-83.93864969265135,1.7304173616039047
1666885319999932400,337.7109323730469,232.13762701116502,0.5036804688609352,23.64833447493954,35.951585684355294,263.54762685857713,181.94919609344606,4.735718173885342,3.3760199066831507,-83.9386473912209,1.7309123213837907
1666885320999931600,338.710931640625,232.07431127037853,0.5889839334895166,23.586204737604213,35.951574627264364,263.48431111779064,178.20465673644924,4.734357300594088,3.3779280606757,-83.93864683848025,1.7266254329004156
1666885321999935500,339.710935546875,232.05123865418136,0.49957394838382646,23.714732567596457,35.95156381244662,263.46123850159347,165.41152848670964,4.733700332167227,3.378848649766474,-83.93863620113626,1.7339009378601509
1666885322999931000,340.7109309082031,231.81111948005855,0.6496082790389419,23.739607825150955,35.95155022950033,263.22111932747066,159.08747282839448,4.736400186000029,3.37506300842632,-83.93862670336142,1.7313940336588318
1666885323999930400,341.71093041992185,231.8402610681951,0.517788665528627,21.815497533796666,35.95153614742058,263.2502609156072,157.34476120613797,4.736821266211605,3.374472006811484,-83.93861867698156,1.7386306415431594
