time,seconds_elapsed,z,y,x
1667709677489491200,98.1864912109375,3.004280600425601,13.721983368825912,12.285995456695556
1667709677499542300,98.19654223632813,0.7080399866752326,7.404158065882325,9.61494201775193
1667709677509593300,98.20659326171875,5.377952098250389,4.408317961543799,6.316927477321029
1667709677519644200,98.21664404296875,11.544245361989736,4.749131048110127,1.343119366557896
1667709677529695200,98.2266953125,14.21076758724451,5.003728324991465,-3.6578131902351974
1667709677539746300,98.23674633789062,12.314178764128684,3.823272924765944,-6.253161399853229
1667709677549797400,98.24679736328125,10.093672459667921,2.7906431104421614,-4.6911739491820335
1667709677559848200,98.25684814453125,7.980776635098457,2.245929499530792,-0.055324850728362795
1667709677569898200,98.26689819335938,6.6485583095222704,1.5426070428967475,3.0729610456809398
1667709677579949000,98.27694897460937,6.6067211552679534,0.04622925173342227,4.177673222658038
1667709677590000000,98.28700024414063,8.26059661604166,-2.113687851729989,6.170014330089092
1667709677600051200,98.29705126953125,11.348246989071368,-4.385856538888812,9.119831518921256
1667709677610102300,98.30710229492188,14.061874664372205,-6.52045390765667,11.811667633652686
1667709677620153000,98.31715307617188,13.837358637499808,-8.490451665854453,13.822224196732044
1667709677630204200,98.3272041015625,11.188123062610625,-9.423602284294367,14.510089556515217
1667709677640255200,98.33725512695312,9.280851517438888,-10.057782815641165,14.499811323606966
1667709677650306300,98.34730639648437,7.334172090986371,-10.743875905054807,13.813435325598716
1667709677660357000,98.35735717773437,5.100230550891161,-11.028272692394255,11.758534593880176
1667709677670408200,98.367408203125,5.543063165473938,-11.280649370616674,7.567192326831817
1667709677680459300,98.37745922851562,7.304246323800086,-10.068985762178897,1.112869764469564
1667709677690509000,98.38750903320313,7.382623110422491,-7.333453129062056,-2.4795842338874934
1667709677700560100,98.39756005859375,4.738433128485084,-5.136269832521677,-3.3293773546829817
1667709677710611200,98.40761108398438,0.4750135402847081,-2.835526792785525,-3.623236382372677
1667709677720662000,98.417662109375,-1.1513065356958656,-0.5598550659418106,-3.2204394255802034
1667709677730713000,98.42771313476563,0.3662918112158775,4.023735291355848,-2.1673189041525123
1667709677740764200,98.43776416015625,-1.3135562952041626,13.049654600870609,0.6188473531365394
1667709677750815200,98.44781518554687,0.44401692899651823,24.25151392788887,0.32030871626324947
1667709677760866000,98.45786596679687,2.547791800934076,34.56084106258154,-4.440538853929937
1667709677770917000,98.46791723632812,1.7422880498506128,39.20495866155624,-10.354663821500539
1667709677780968200,98.47796826171874,-1.3983235135160386,31.11012543916702,-13.163304360926151
1667709677791019300,98.48801928710938,-2.4679616006329654,20.127882676541805,-11.004281575953959
1667709677801069300,98.4980693359375,-3.0924700482711196,13.627925613468884,-6.332995984068512
1667709677811120400,98.50812036132812,-5.064816707682609,11.246790355634689,-3.679818978077173
1667709677821171200,98.51817114257813,-5.526936206537485,11.129874287259579,-3.235337719504535
1667709677831222300,98.52822216796875,-4.15846057266593,10.856620825225114,-1.5066370271101592
1667709677841273300,98.5382734375,-3.7081188976272936,9.451275888639689,2.8869068514108656
1667709677851324200,98.54832421875,-4.982392106974125,7.196664485481381,6.6235507095158095
1667709677861375000,98.558375,-6.869337487953901,5.2244613261938095,6.128250241070986
1667709677871426000,98.56842602539062,-8.088170841890573,3.0411037259101867,4.13619145771265
1667709677881477000,98.57847705078125,-8.276199258843064,0.42382863890528677,2.776066595818102
1667709677891528200,98.58852807617187,-8.111464623716474,-2.313243624868989,-0.009186930540204048
1667709677901579300,98.59857934570313,-8.900073500230908,-4.911096803045273,-3.180622378976643
1667709677911629300,98.60862939453125,-10.437723212981224,-7.477825944161415,-5.465050535988808
1667709677921680000,98.61867993164063,-11.620381676208972,-10.55789389923811,-7.50674224204421
1667709677931731000,98.62873095703125,-12.58575231025219,-14.254102871102093,-9.496920033961533
1667709677941782000,98.63878198242188,-13.742660246151685,-18.931169968998432,-11.179963137030601
1667709677951833000,98.6488330078125,-13.62123751400709,-23.724226083552836,-12.229978385919331
1667709677961884000,98.6588837890625,-13.593480907553433,-25.634576890039444,-11.07075106716156
1667709677971935000,98.66893505859375,-10.536968015587329,-24.459227288520335,-7.512097631597518
1667709677981986000,98.67898608398437,-5.69369679453373,-21.343365551006794,-2.905435318531096
1667709677992037000,98.689037109375,-1.2949343045815824,-17.186390832984447,-1.97175410034582
1667709678002088000,98.699087890625,1.580286492949724,-11.624354086971282,-3.6415821864023803
1667709678012138800,98.709138671875,5.906537581181526,-5.940698209458589,-2.3635505013048648
1667709678022188800,98.71918872070313,12.18378829715252,-2.05762401920259,2.548338621161878
1667709678032239900,98.72923999023438,19.173834231501818,1.0314017338335513,8.142737713858486
1667709678042291000,98.739291015625,23.34716971721649,5.009133983427286,10.9588139562428
1667709678052342000,98.74934204101562,29.510108994352816,11.529977182662487,10.348294870990514
1667709678062392800,98.75939282226562,19.800576137280462,16.602882504254577,3.319189138145745
1667709678072444000,98.76944384765625,-16.992675602567196,17.03330455007553,-8.872220447665452
1667709678082495000,98.77949487304687,-23.33880170184374,18.06576894470453,-15.698434248685835
1667709678092546000,98.78954614257813,-13.889480454403161,14.59475404510498,-16.8077305385828
1667709678102597000,98.79959716796876,-10.727058041244744,4.0211230630308386,-14.364527239370345
1667709678112648000,98.80964794921876,-10.8459778506577,-3.8772161118775603,-12.592823856073617
1667709678122699000,98.81969897460938,-14.007011439806222,-8.737989671874045,-11.673770736569166
1667709678132748800,98.82974877929688,-17.9811196536839,-11.770298681432008,-10.252219346070289
1667709678142800000,98.8397998046875,-20.17522661151886,-9.784389068353175,-8.454436349621414
1667709678152851000,98.84985083007813,-18.39451457685828,-2.3494869046390057,-4.5242724914103745
1667709678162901800,98.85990185546875,-13.348110308700798,8.14919960334897,-1.533435894447565
1667709678172952800,98.86995288085937,-8.182327965968847,20.653774682605267,0.6391305549696088
1667709678183004000,98.88000390625,9.4674221367985,36.05627251280546,7.784806319230794
1667709678193055000,98.89005493164062,23.49355036500692,36.09138824985027,17.33275394511819
1667709678203106000,98.90010595703124,10.976744749730825,18.028779230481383,13.146205926609039
1667709678213156900,98.91015698242188,1.2784545866847037,7.953154468679427,5.769213515549898
1667709678223208000,98.9202080078125,2.3483038323342798,3.859146786701679,1.1099407252803444
1667709678233259000,98.93025903320313,11.259565666055678,3.231993377512693,-2.804971203263104
1667709678243309000,98.94030908203125,16.988873872196674,4.306457423481345,-4.9530689818561076
1667709678253360000,98.95036010742187,14.654797302657364,4.015217053857445,-5.313618450027704
1667709678263411000,98.96041088867187,9.448013087451457,3.394306922972202,-2.7537156478002665
1667709678273462000,98.9704619140625,6.314038185620308,1.737405976897478,0.30984672428593035
1667709678283512800,98.98051293945312,6.178266610127687,-0.1184849251270294,2.107689049706608
1667709678293564000,98.99056396484374,7.967437261053919,-1.8451760312646626,4.096217759242654
1667709678303615000,99.00061499023437,11.713393137383461,-3.263782600483298,7.234454410171509
1667709678313665800,99.01066577148437,14.009894301766156,-4.94754466547668,10.714541089498995
1667709678323716900,99.020716796875,13.213909928047656,-6.247481600651144,13.607956007629632
1667709678333768000,99.03076782226563,10.7879757435441,-7.543910235443711,14.766824429947137
1667709678343819000,99.04081909179688,8.713519832006096,-8.77984903796017,15.014097063028812
1667709678353869000,99.050869140625,6.9961752308845515,-10.041401005160807,14.409002340912817
1667709678363920000,99.060919921875,5.7249429966688155,-11.116152051377297,13.04728494912982
1667709678373971000,99.07097094726562,4.926050042027235,-11.801333286643027,10.47765774848461
1667709678384022000,99.08102197265625,5.268285270351171,-12.17552198858857,6.135304835757613
1667709678394073000,99.09107299804687,5.408413287487626,-10.566588077825307,0.7584127679541707
1667709678404124000,99.1011240234375,2.867635164707899,-6.720742671245336,-1.0761059679567813
1667709678414175000,99.11117504882813,-0.7113671583365648,-3.0861919909149407,-0.7149979891195893
1667709678424226000,99.12122607421875,-1.6300947722136974,-0.46170799544453617,-0.7930825147971511
1667709678434277000,99.13127709960938,1.8187766846388578,4.41372361997962,-0.6286255275681615
1667709678444328000,99.14132788085938,0.29956746846437454,13.789378742706775,0.8516989544168114
1667709678454378800,99.15137866210938,-0.22117723783850668,24.13812369555235,1.0340016871988773
1667709678464428800,99.1614287109375,3.568118014001846,35.28035243747234,-5.320747278994322
1667709678474479900,99.17147998046875,2.0026491509556767,42.55360039641857,-14.255034598994254
1667709678484531000,99.18153100585937,-3.8027743266165253,35.494070006954665,-16.424719063234328
1667709678494582000,99.19158203125,-4.5327752390787,21.831431976544856,-10.427727888667583
1667709678504632800,99.2016328125,-3.666031275743246,13.216350891458987,-4.146608806830645
1667709678514684000,99.21168383789062,-3.9465713876545427,10.275279903662204,-1.453084739012271
1667709678524735000,99.22173486328126,-4.723818912199139,10.709645134150982,-2.51037246312201
1667709678534786000,99.2317861328125,-4.40653312395364,10.238822104358672,-2.422436843907088
1667709678544837000,99.24183715820313,-4.365955322110652,7.924566672098636,1.4017445740059018
1667709678554888000,99.25188793945313,-5.146830389502644,5.595870042032003,5.379747164973616
1667709678564939000,99.26193896484375,-6.487803683942556,3.6755174814909695,5.139000718790292
1667709678574988800,99.27198876953125,-7.219899815118312,1.701941280284524,2.9937434243202206
1667709678585040000,99.28203979492187,-7.366765616077184,-1.0037737221956253,1.1808058210983872
1667709678595091000,99.29209106445313,-8.091736425417661,-4.0085365531802175,-1.1039537598252296
1667709678605141800,99.30214184570312,-9.393519865241647,-6.559461391443014,-3.602561843134463
1667709678615192800,99.31219287109376,-11.146191800332069,-9.251086493772268,-5.802943935716152
1667709678625244000,99.32224389648438,-12.911955272185802,-12.854244256973265,-7.6000436260759825
1667709678635295000,99.332294921875,-14.1004881804049,-17.043966229343415,-9.030579118019341
1667709678645346000,99.34234594726563,-14.59488380896449,-21.555039631962774,-9.834237095105648
1667709678655396900,99.35239697265625,-12.738923933357,-24.741231043243406,-10.62995375779867
1667709678665448000,99.36244799804687,-10.723574290782212,-24.956582935929298,-10.120517211973667
1667709678675498000,99.372498046875,-7.407363583925366,-23.29573179092407,-7.413684603640437
1667709678685549000,99.38254907226562,-3.3368709253087636,-20.41390794186592,-4.510126477158069
1667709678695600000,99.39260009765626,-0.4055515161976218,-15.933015742498636,-4.513958602666855
1667709678705651000,99.40265087890624,1.9100883561581372,-9.998622186142205,-5.385398907124996
1667709678715702000,99.41270190429688,6.239986276459693,-4.988665780416131,-2.7694994923874736
1667709678725752800,99.4227529296875,12.29126550605297,-1.5210972218781709,2.5545892059892417
1667709678735804000,99.43280395507813,16.788939328873155,1.0673860704064368,7.213481764769553
1667709678745855000,99.44285498046875,18.695515292996166,4.417549900269508,8.768653105685114
1667709678755905800,99.45290576171875,16.778272973430155,8.655691327893733,8.256225561350584
1667709678765956900,99.46295678710938,0.29311230097562074,7.622862191605567,4.571047102066874
1667709678776008000,99.47300805664062,-15.881149946182965,4.657949140450358,-2.865116459885239
1667709678786059000,99.48305908203125,-14.158671489304304,8.311838142979145,-10.714251166641711
1667709678796109000,99.49310913085938,1.5412087204061449,14.134717782264946,-16.445502323544023
1667709678806160000,99.50315991210938,-4.250374301731586,13.587940809082983,-15.327991163009404
1667709678816211000,99.5132109375,-11.85011748355627,5.940453294786811,-10.632004260587692
1667709678826262000,99.52326196289063,-11.441577599197625,1.2346329806149006,-9.222224556425214
1667709678836313000,99.53331298828125,-13.312427585422991,-0.42047406778037544,-4.775754266619682
1667709678846364000,99.54336401367188,-15.997730498993397,2.1241496245115994,-0.3124421476066112
1667709678856415000,99.5534150390625,-16.12254813427329,6.120378484782576,0.14545513044334948
1667709678866466000,99.56346606445312,-14.03092656840086,9.804030172890425,0.9956821856766939
1667709678876517000,99.57351708984375,-9.012695086282491,13.873278676664828,2.4114532392084596
1667709678886568000,99.58356787109375,0.11421440820097922,16.21034799827933,3.203300074730813
1667709678896618800,99.59361865234375,8.184635658389329,17.927522503530977,3.9339346089214082
1667709678906668800,99.60366870117187,6.113074883770943,16.23703726776242,8.00503312447667
1667709678916719900,99.61371997070313,1.956096658617258,11.634385651642084,10.188278496557473
1667709678926771200,99.62377124023438,3.798037945744395,8.886837002038956,6.641076429334283
1667709678936822300,99.633822265625,8.4348612960577,8.297223926693201,2.0634820975810286
1667709678946873000,99.643873046875,12.260505626130103,8.224240523546934,-1.5535924011610447
1667709678956924000,99.653923828125,12.860170139890908,7.171881341880559,-3.132820471099019
1667709678966975000,99.66397509765625,12.615825961476563,4.734418632146716,-2.775235113430023
1667709678977026000,99.67402612304687,11.133064607733488,3.0980805816292762,-0.7673409014277159
1667709678987077000,99.6840771484375,8.710791868346929,1.9716741669774054,0.9319636006124317
1667709678997128000,99.6941279296875,8.409532793533801,0.3804395790338516,1.066589659331739
1667709679007179000,99.70417895507812,11.296281824034452,-1.5951859559178352,2.481023326779902
1667709679017229000,99.71422900390625,15.285729061341284,-4.152009789091348,5.923182426512241
1667709679027280100,99.72428002929688,16.29485466595888,-6.06753595238924,10.141804330152272
1667709679037331200,99.73433129882812,12.403662051177024,-6.81573741519153,13.192184418451784
1667709679047382000,99.74438208007813,7.554916198104619,-7.821898324784636,13.844756346535682
1667709679057433000,99.75443310546875,4.8999461712166665,-9.053276687517762,13.861378980034589
1667709679067484200,99.76448413085937,4.202646043612063,-9.976168362271785,14.01363524186015
1667709679077535200,99.77453515625,3.93327819083929,-10.632554880207776,13.478258783614635
1667709679087586000,99.7845859375,3.911296660655737,-11.32668397656083,11.622572464251517
1667709679097637000,99.79463720703124,5.359511601674557,-11.986312252897024,8.122764016366004
1667709679107688000,99.80468798828124,6.644841334825753,-12.076577630233764,3.3239187970161437
1667709679117739000,99.81473901367187,5.288749381709098,-10.4118803311944,-0.07344378719963134
1667709679127789000,99.8247890625,2.318485617175698,-7.158000116044282,-0.21034867757111786
1667709679137840000,99.83484008789063,-0.9397779276251792,-4.260601096713542,0.2221069564366713
1667709679147891000,99.84489086914063,-2.8680279634177683,-2.1954022583425044,0.11884553860034792
1667709679157942000,99.85494189453125,-1.6636743857324123,1.5171616359949112,0.26466566643118855
1667709679167993000,99.8649931640625,-2.459953358483314,10.560964977246522,1.814680355235934
1667709679178044200,99.87504418945312,-0.6408965417288244,23.384349985575675,1.627163394936919
1667709679188095000,99.88509497070312,0.9565582359038293,34.30192124632597,-3.3805233122915026
1667709679198146000,99.89514599609375,0.8881266508430242,39.266539211678506,-12.269321385270356
1667709679208197000,99.90519702148437,-1.2698854957818984,32.270583761024476,-17.082307358175516
1667709679218248200,99.91524829101563,-0.0724187550008297,20.27308259011507,-13.94276430082321
1667709679228299300,99.92529931640625,0.42553222795277834,12.32791385949254,-8.01536688696444
1667709679238349000,99.93534912109375,-3.205085789103806,9.995887792742252,-4.789608604449033
1667709679248400000,99.94539990234375,-4.670205979955196,10.763501812022923,-4.337449943116307
1667709679258451000,99.95545092773438,-4.095724715028703,11.15952357559204,-3.541321192491054
1667709679268502000,99.965501953125,-3.5901556582868097,9.795297415858506,0.747266812300682
1667709679278553000,99.97555297851562,-3.971204309129715,8.066347717139124,5.648146172714233
1667709679288604000,99.98560400390625,-5.135547363466024,6.459534451791644,7.069090829491615
1667709679298655000,99.99565502929687,-6.645411243668198,4.558716612803936,4.511484321507811
1667709679308706000,100.0057060546875,-7.355436412811279,1.812079232826829,2.42022778955549
1667709679318757000,100.01575708007813,-7.729807485586404,-1.4539461781471967,0.07374678873419761
1667709679328808200,100.02580810546876,-8.62373084000945,-4.345964088961482,-2.738523047104478
1667709679338859000,100.03585888671876,-9.67876537836492,-6.533483485099673,-4.9660529665917155
1667709679348909000,100.04590893554688,-10.45129113508463,-9.135896518537402,-6.685293172201514
1667709679358960000,100.05596020507812,-11.063629252457618,-12.473379146003722,-8.27685801501274
1667709679369011200,100.06601123046875,-12.30519816981554,-16.583751102805138,-9.468025947910547
1667709679379062300,100.07606225585937,-12.581084318441151,-21.28324630560875,-9.901355405610799
1667709679389113000,100.08611303710937,-12.55751171967387,-23.419613022136687,-9.462757652118801
1667709679399164000,100.09616381835937,-10.24919619885683,-22.72746662403345,-6.455148784053326
1667709679409215000,100.10621508789062,-5.701297917187214,-19.773622663903236,-2.5553350559204815
1667709679419266000,100.11626611328126,-0.8590696293152869,-15.728541802179812,-1.3175349895767867
1667709679429317000,100.12631713867188,3.8602275676757096,-10.22638698567748,-1.513942966209352
1667709679439368000,100.13636791992188,9.025735769641399,-4.172233077430725,0.698494159694761
1667709679449419000,100.1464189453125,13.488703020739555,-0.040571664363145826,6.068596859619021
1667709679459469000,100.15646899414062,12.896896819263697,2.7366023081749677,10.93087497895956
1667709679469520100,100.16652001953125,10.14477370135188,4.075855939215422,10.277218178248404
1667709679479571200,100.1765712890625,9.534352815777062,3.109195849883556,4.208972031763196
1667709679489622000,100.1866220703125,2.5593314320802687,0.5190811570048331,-2.8146266280978915
1667709679499673000,100.19667309570312,-3.199851687842607,-0.7407903097629547,-10.335754538369178
1667709679509724200,100.20672412109376,8.65627818787098,4.928056705674528,-21.474116083467006
1667709679519775200,100.21677514648438,-2.315901592031866,8.514992817392946,-21.04521262551546
1667709679529826000,100.22682592773438,-15.98554438663721,8.768472488421201,-13.901869980376958
1667709679539877000,100.23687719726563,-11.970470540642738,8.21328249168098,-12.957641503083705
1667709679549928000,100.24692797851563,-11.583902834117412,4.142198589172959,-8.599483118459581
1667709679559979000,100.25697900390625,-15.470487078320978,1.9554665440201757,-2.626431914667785
1667709679570029000,100.26702905273437,-20.304901623702047,3.8684278252661226,1.9473130481809378
1667709679580080000,100.277080078125,-21.70184347360134,7.3629089406490325,5.085698167669773
1667709679590131000,100.287130859375,-18.709369630825517,12.33513036674261,8.281388644179701
1667709679600182000,100.29718212890624,-8.895235997071861,17.07176258328557,10.81716442862749
1667709679610233000,100.30723315429688,6.678378862768411,19.407931741189955,12.730920659643411
1667709679620284200,100.3172841796875,17.34601323966384,20.939608224749563,14.956138210535048
1667709679630335000,100.3273349609375,13.877988754051923,16.730207738441226,13.661763585662841
1667709679640386000,100.33738598632813,6.398626686364412,10.885172381448745,7.886437140190601
1667709679650437000,100.34743701171875,5.6701692039519545,7.418108849823475,0.9042217533364891
1667709679660488200,100.35748828125,10.405043763172626,6.257014568150043,-4.878242873452604
1667709679670539300,100.36753930664062,15.572552783566712,5.339899723231792,-8.110854382863641
1667709679680589000,100.37758911132812,14.607736276274919,3.855062147736549,-6.759957660302519
1667709679690640000,100.38763989257812,10.655576859354973,2.071265006542206,-2.2322394123524427
1667709679700691000,100.39769091796875,8.658053965371847,1.0048661936074494,1.7918476150505245
1667709679710742000,100.40774194335937,7.627638904488086,-0.42860593630969523,4.145025337031483
1667709679720793000,100.41779296875,7.648964601111412,-2.500441436216235,6.854521611616015
1667709679730844000,100.42784399414063,9.036239627999066,-3.803297473707795,9.596328502696752
1667709679740895000,100.43789501953125,9.433073292472958,-5.188087113520503,11.782553767371176
1667709679750946000,100.44794604492188,10.542574749553204,-6.4486687743842595,13.948036688268184
1667709679760997000,100.4579970703125,11.645481046152113,-7.937276516067981,15.200346779870985
1667709679771048200,100.46804809570312,11.13800264865756,-9.495814118546248,15.23329510974884
1667709679781099000,100.47809912109375,9.534738015702366,-10.567370168113708,13.889589175474644
1667709679791149000,100.48814916992187,6.608242081224918,-11.196832438766956,11.66134263215065
1667709679801200000,100.4982001953125,4.2260000311926005,-11.625499749875068,8.293932483932375
1667709679811251200,100.50825122070313,3.651940498809516,-11.454212624365091,3.275819659757614
1667709679821302300,100.51830224609375,3.368566332516074,-9.72283423719406,-1.3123518878504634
1667709679831353000,100.52835302734375,2.9171009141445157,-7.35009972795844,-3.084590693198144
1667709679841404000,100.53840380859376,1.5882786607474089,-4.2533869275510305,-3.3772286546602843
1667709679851455000,100.548455078125,-1.0312561878830193,-1.555416840109229,-2.945041937254369
1667709679861506000,100.55850610351563,-0.5211316597938537,1.2715537212550638,-2.177308675508201
1667709679871557000,100.56855712890625,0.9747744222044944,7.967765762355923,-0.9551803716793655
1667709679881608000,100.57860791015625,-0.1358182641785592,18.891214390707013,1.744006398075819
1667709679891659000,100.58865893554687,2.5957155816257,29.996929219222068,0.48903190956935283
1667709679901709000,100.598708984375,4.097096295642853,39.35862245209217,-5.796962523218989
1667709679911760100,100.60876000976563,-0.1158642212346196,38.59012580475807,-12.117532740956545
1667709679921811200,100.61881127929688,-3.939377384497225,26.80612008501291,-11.84508241199851
1667709679931861800,100.62886181640626,-4.952118549263477,15.695930156910418,-7.109303012892603
1667709679941912600,100.63891259765624,-5.085992766702175,10.023965886235237,-2.034775204665214
1667709679951963600,100.64896362304688,-5.951882451295853,9.85150270268321,-0.8191957379579543
1667709679962014700,100.6590146484375,-5.178720150238275,11.04454578180313,-1.8188859902322292
1667709679972065800,100.66906567382813,-4.823531332316994,9.43555166528523,0.9659349899277091
1667709679982116600,100.67911669921875,-5.78629324516654,6.385095004618168,4.801154665336012
1667709679992167700,100.68916772460938,-6.722428432375192,4.174127512875199,5.748979121294617
1667709680002218800,100.69921875,-7.056412549704313,2.4886422773510217,4.927101012384891
1667709680012268800,100.70926879882812,-6.380163977956771,0.12202420516908168,3.149866006185114
1667709680022319900,100.71931982421874,-6.133114047715067,-2.5034043776750563,0.0636082565575838
1667709680032370700,100.72937060546874,-7.132469368946552,-5.096304901880026,-2.965700694401562
1667709680042421800,100.739421875,-8.823132299369574,-7.798451982745528,-5.447982496809959
1667709680052472800,100.74947290039063,-10.691309851515292,-10.585080012327433,-7.90324331356287
1667709680062524000,100.75952392578125,-11.77686052416563,-13.539633582031726,-10.023173274552821
1667709680072575000,100.76957495117188,-11.954179915577173,-16.670045238423345,-10.911092420125007
1667709680082625500,100.77962548828125,-11.087772344589233,-19.840555096447467,-10.622021795755623
1667709680092676600,100.78967651367188,-10.399705909276008,-22.032650129938123,-9.690044897270202
1667709680102727700,100.79972778320312,-9.941669880342483,-22.29073758702278,-8.182573465162514
1667709680112778800,100.80977880859375,-7.27195616557002,-20.440452249920366,-6.395698231697082
1667709680122828800,100.81982885742187,-3.4491771618008613,-16.654176638162134,-5.329324553203582
1667709680132879600,100.82987963867187,-0.02257306633591652,-12.29676936416626,-6.763135121294856
1667709680142930700,100.8399306640625,2.4761633195281028,-7.950275113850831,-8.025332400661707
1667709680152981800,100.84998168945313,5.877053128021955,-4.079521475985646,-5.930611699730157
1667709680163032800,100.86003271484375,11.980792028170823,-1.1141571739315985,-1.418375244680792
1667709680173084000,100.870083984375,21.415121458184718,2.767689520356059,4.986474407851696
1667709680183134700,100.880134765625,32.442905490279195,10.238405924773216,9.94424879091978
1667709680193185800,100.89018579101563,20.78715556356907,19.331462249493597,5.140591787374019
1667709680203236900,100.90023681640625,-18.454553158235548,21.35965500702858,-6.287821209824084
1667709680213288000,100.91028784179687,-23.441904348921774,17.510358583211897,-11.968455109167099
1667709680223338800,100.9203388671875,-13.04894499129653,10.027537314981222,-13.027815694028138
1667709680233388500,100.93038842773437,-10.326880327039957,0.8917840043067932,-11.748880630350111
1667709680243439600,100.94043969726563,-12.174696643680333,-4.5442397591620685,-10.394643949711321
1667709680253490700,100.95049072265626,-15.88224300211668,-7.392609666907787,-7.540259896242618
1667709680263541800,100.96054174804688,-18.822303936088083,-7.266406714749336,-4.190814151521026
1667709680273592800,100.9705927734375,-18.56792234778404,-2.343111524388194,-2.095518134919554
1667709680283643600,100.9806435546875,-14.289294595992564,4.5380993567109105,0.047871246786788106
1667709680293694700,100.99069482421875,-9.41423239840269,12.011575288969278,2.1120105661675335
1667709680303745800,101.00074584960937,3.9485114158064123,22.019114941060543,5.66611145299375
1667709680313796900,101.010796875,16.817663903576136,27.28246100144386,9.992342082959413
1667709680323847700,101.02084765625,7.09073392150104,18.34470279046297,9.88322587468028
1667709680333898800,101.03089868164062,-0.8740659767866135,11.163279713255166,7.386210321259498
1667709680343948800,101.04094873046876,0.08841668073013424,8.172315105998516,3.68374111995697
1667709680354000000,101.05099975585938,6.809119458356499,7.080169857388735,-1.05727208814919
1667709680364050700,101.06105078125,13.87736214658618,6.904419907251,-4.522240108799934
1667709680374101800,101.07110180664063,15.009801996183395,6.022781449383497,-5.1721401873260735
1667709680384152600,101.08115258789063,12.770336139708757,4.4236400338381525,-4.028966470007598
1667709680394203600,101.09120361328125,9.839104993402957,3.3058588241904974,-0.309806392275542
1667709680404254700,101.10125463867188,6.822629512792825,2.3142326359063388,3.654906655138731
1667709680414305800,101.11130590820312,5.269077297511696,0.3330576501339674,4.477791603003442
1667709680424356600,101.12135668945312,7.084017180466652,-2.2363404179304838,5.08796026738286
1667709680434407700,101.13140771484375,10.610417867201566,-4.052037256732583,7.630564436545968
1667709680444458800,101.14145874023437,13.911050481176375,-5.834174355760217,10.850972005683182
1667709680454508800,101.1515087890625,13.856149847209453,-7.3704247231066224,13.861660719585418
1667709680464559900,101.16155981445313,10.406197609382867,-8.702837109950185,15.144936442816256
1667709680474610700,101.17161059570313,7.74033472481966,-9.737661219447851,15.32848216139674
1667709680484661800,101.18166186523437,5.9559589069545265,-10.861306352692841,15.137740978354215
1667709680494712800,101.191712890625,4.524088367015123,-11.794688441801071,14.182951359558105
1667709680504764000,101.20176391601562,3.4094834493160247,-12.20987667813301,12.214510767674446
1667709680514815000,101.21181494140625,3.751346337196231,-12.561984481173752,9.149683636349438
1667709680524865500,101.22186547851562,5.96632248005867,-12.790606189799307,4.265679715152085
1667709680534916600,101.23191650390625,7.72563692190349,-10.421586901694535,-0.24841625015884636
1667709680544967700,101.2419677734375,6.531403171694278,-5.6158244503021235,-0.5640954799905419
1667709680555018800,101.25201879882812,2.7056904525607823,-2.5896108350098133,-1.284127663885057
1667709680565068800,101.26206884765625,-1.3696943620115518,-1.028797104293108,-2.0244225913465024
1667709680575119600,101.27211962890625,-0.4287865535736084,1.6578291668355465,-1.8875451004385948
1667709680585170700,101.28217065429688,-0.2665466578722,7.601113301134109,-0.7807099399581551
1667709680595221800,101.2922216796875,1.2591712095439433,19.15936965281963,1.5162094498366117
1667709680605272800,101.30227294921875,2.9114918420910834,34.25951067609787,0.1151486203111708
1667709680615324000,101.31232397460937,0.7430288824699819,49.13510177023411,-8.165199136513472
1667709680625374700,101.32237475585937,-2.920989446015656,47.95743044776916,-16.10721612510681
1667709680635425800,101.33242578125,-3.9415304708778858,30.256845060777664,-13.939413821351527
1667709680645476900,101.34247680664062,-3.408027989810705,15.756208392262458,-7.06600455391407
1667709680655528000,101.35252783203126,-4.115732022529841,9.296883199307322,-3.0433345537021754
1667709680665578800,101.36257885742188,-4.3171708329364655,9.041080053767562,-2.668413445828855
1667709680675628500,101.37262866210938,-2.4055843471750618,10.584731637281179,-3.337069662751257
1667709680685679600,101.3826796875,-3.0041715870931744,9.459753209605813,0.642772418603301
1667709680695730700,101.39273071289062,-4.004880953282117,7.204185528635978,4.674383265639841
1667709680705781800,101.40278173828125,-4.834399640072882,5.044760592603684,5.231762589117884
1667709680715832800,101.41283276367187,-5.660818607282638,2.334513791912794,3.9952173451408743
1667709680725883600,101.42288354492187,-6.578139203906058,-1.0670488012760877,1.7640011383563279
1667709680735934700,101.43293481445312,-7.7455030673682685,-4.732770864939689,-1.2247288417160511
1667709680745985800,101.44298583984374,-9.172608000341057,-7.353796828910708,-4.036476991768181
1667709680756036900,101.45303686523438,-10.60060140658617,-9.26447438313365,-6.57218760202527
1667709680766087700,101.46308764648437,-11.683989348244666,-11.726468892055749,-8.650971898156405
1667709680776138800,101.473138671875,-11.749303824198245,-14.774376452761887,-10.023649075371026
1667709680786188800,101.48318872070313,-11.574456960380077,-18.222624224758146,-10.552422774350642
1667709680796240000,101.49323999023437,-9.469643904501199,-21.853662513053415,-12.045202833282946
1667709680806290700,101.50329077148437,-8.334185583865642,-23.028156374526024,-13.165100012171267
1667709680816341800,101.513341796875,-6.115562608933448,-22.256545394563673,-11.85907002081871
1667709680826392600,101.523392578125,-2.7902073493734,-20.345418343007562,-9.076216833600402
