time,seconds_elapsed,altitude,speedAccuracy,bearingAccuracy,latitude,altitudeAboveMeanSeaLevel,bearing,horizontalAccuracy,verticalAccuracy,longitude,speed
1667709717999897000,138.69689697265625,267.21386474370956,1.2565209142807225,18.8611068361006,35.959212535102644,298.6238645911217,260.25718057877106,4.897766463273689,3.136306857439236,-83.93442133254113,3.0320355779003947
1667709718999897600,139.69689770507813,268.05363680049777,1.2840157432619757,20.887704930423766,35.959205789830094,299.4636366479099,254.57469545142726,4.879722739603329,3.1643076679404962,-83.93444014387553,2.715944739444459
1667709719999895600,140.6968955078125,267.46189483068883,1.1986758112067513,18.945236125729082,35.95920230289122,298.87189467810094,254.5507914162817,4.8769683404514375,3.168551220829985,-83.93447377098367,2.793717290910115
1667709720999899000,141.69689892578126,267.58738157339394,1.2782566435251206,23.647109587961666,35.95919217164293,298.99738142080605,244.45162755457795,4.896236748733547,3.1386944313105705,-83.93449171436085,2.5610124835724717
1667709721999899400,142.6968994140625,267.52566605992615,1.1080942164766965,18.36788549158947,35.95918128527553,298.93566590733826,247.3155095618299,4.891194610082775,3.14654609358993,-83.93453241258152,2.982002789461058
1667709722999905500,143.69690551757813,267.23174461349845,1.190376627361226,18.77615035532798,35.959173315066465,298.64174446091056,251.6726785327072,4.902579933187099,3.128777242230584,-83.93456515716281,3.289868792267992
1667709723999913000,144.6969128417969,267.3268057759851,1.304674157804863,21.789609541359972,35.959173279132834,298.73680562339723,254.9495985302533,4.950045727490541,3.053126975502572,-83.93459534639989,3.186139738219633
1667709724999919900,145.696919921875,268.31581125501543,1.235104488620867,20.750376810888206,35.95915856667976,299.72581110242754,251.17030248206837,4.978111771997817,3.0071481869514836,-83.9346287626289,3.362118265795201
1667709725999925500,146.69692553710937,267.8678252194077,1.1976151663878971,20.21573774876393,35.959137039114125,299.2778250668198,245.28454689178847,4.980726370413273,3.0028156546579177,-83.93466070443483,3.483303504037442
1667709726999932200,147.69693212890624,267.58338278345764,1.0178486244067517,21.280623186733308,35.959129965452085,298.99338263086975,246.41741605124525,5.012527713269207,2.949424173715441,-83.93469146207069,3.326838934352883
1667709727999937500,148.6969375,268.0363926300779,1.0754544493921236,23.07236767848838,35.95912391066756,299.44639247749,247.15317857234987,5.061580515429582,2.8644265950818935,-83.93471556009163,3.167746079964201
1667709728999942400,149.6969423828125,267.24734938517213,0.9538238073342002,23.64834631836296,35.959108365126376,298.65734923258424,242.30429895428344,5.077351285732625,2.836378140174206,-83.93474406191824,3.082153778234428
1667709729999947500,150.69694750976564,266.84061857592314,1.1782134253054248,19.66849950002748,35.959118352017526,298.25061842333525,255.31516513294392,5.029445348159769,2.920482241456518,-83.9347951856865,3.2824976911932566
1667709730999952400,151.6969523925781,266.5184764927253,1.2388687414961161,17.62564568750546,35.95912135247528,297.9284763401374,263.9308805220626,4.983118800789949,2.9988437855284453,-83.93482944012825,3.264369767538526
1667709731999957500,152.69695751953125,266.5390945421532,1.296851486003844,18.38157396637023,35.959115538147955,297.9490943895653,261.8580592396743,4.958075089964443,3.0400704654765685,-83.93487013031218,3.2474468879110123
1667709732999961900,153.6969619140625,266.02459832653403,1.1454249519692545,18.05441594527571,35.95909568656443,297.43459817394614,251.96295893264127,4.927882521311932,3.088771744389214,-83.93490392493811,3.229152916772064
1667709733999965200,154.69696508789062,266.09338882844895,1.260084060097634,19.346544563077277,35.95908738052217,297.50338867586106,252.88713784152634,4.904766761766475,3.125347987898249,-83.93492936456644,3.0385532283021126
1667709734999969000,155.69696899414063,266.65019172243774,1.085977632332119,20.385038761090676,35.95907884976407,298.06019156984985,251.79060808740599,4.907895150259992,3.120433019124635,-83.93495236678108,2.866574288882166
1667709735999972900,156.69697290039062,265.88127292785794,1.2995866124736304,19.04677141087875,35.959075921511015,297.29127277527004,260.42180848566215,4.911236411168263,3.115171575756932,-83.93499445686489,3.0996035029447624
1667709736999976700,157.69697680664063,265.8846273990348,1.2537431553044989,19.601641886971407,35.95905441482708,297.2946272464469,255.79821545646416,4.903320893377638,3.12761590502337,-83.93501975676206,2.9297421952639993
1667709737999980500,158.69698046875,264.9171130619943,1.2423978192540475,20.873714927920627,35.95903702119027,296.3271129094064,247.11083415175764,4.915118171663819,3.1090433241383035,-83.9350472690071,2.872801961333633
1667709738999983000,159.69698315429687,265.2382783293724,1.0763251440197965,19.465455815275895,35.959021665976266,296.6482781767845,241.40114759190462,4.9176585558078365,3.1050235685544836,-83.93507236090163,3.0258657035612853
1667709739999985700,160.69698559570313,264.8920752936974,1.1624270138805621,19.525372352795156,35.9590081451754,296.3020751411095,245.06334068201977,4.926469566231347,3.0910248536343343,-83.93510747568072,3.102704676675133
1667709740999988500,161.69698852539062,264.54808082059026,1.0719251252751651,19.08410799324372,35.95898643592662,295.95808066800237,239.8616792222772,4.939796847932634,3.0696814385117626,-83.93513503714246,3.1968769138934943
1667709741999991800,162.69699169921876,264.28974085021764,1.100155904922578,20.342010511352107,35.958969320574205,295.69974069762975,239.6245746599776,4.947030704854491,3.058009849234583,-83.93516530350881,3.1221738520387428
1667709742999994400,163.69699438476562,263.5722920782864,1.0048508475598776,22.646152470399485,35.958958798868665,294.9822919256985,241.10629497081683,4.995290031551652,2.978525563675681,-83.93519473282329,3.0079908758147136
1667709743999997700,164.6969978027344,263.99674348160625,1.1177415307848122,24.506485167583286,35.95894275066648,295.40674332901835,239.52824918432597,5.084571404239365,2.8234147176743565,-83.93522962442128,3.2225122466926943
1667709744999999000,165.6969990234375,263.5409060306847,1.1920548517402132,21.44846894802277,35.95893384394705,294.9509058780968,241.97270836397496,5.069407595174845,2.8505514671327075,-83.93526433800277,3.399218416562591
1667709746000001800,166.69700170898437,263.428952193819,0.9924766120787645,22.457028401225173,35.95891542099684,294.8389520412311,237.3626986484809,5.128970767069336,2.7419328772486438,-83.93528743989535,3.3506208141394054
1667709747000004400,167.69700439453126,263.1990969981998,1.1052805182310916,22.789609244636488,35.95890529203516,294.60909684561193,240.2265439935233,5.150518311311331,2.7012401147686806,-83.93531986066643,3.33361523541661
1667709748000005600,168.6970056152344,262.2854617666453,1.1980764424346142,24.262772363987725,35.958895279661014,293.6954616140574,241.60958736742865,5.178845398583466,2.6465255280007596,-83.93535118305235,3.1684218852863246
1667709749000008200,169.69700830078125,262.1428975351155,1.1269357675425753,20.12602325484692,35.958876386031214,293.5528973825276,241.82191993647265,5.097373761853692,2.8002353052474676,-83.93537891859592,3.2534254202756734
1667709750000010500,170.69701049804686,261.7798794209957,1.2936126595961852,18.344737852906846,35.95887091714075,293.1898792684078,246.00750343541665,5.018037251188162,2.9400406763303093,-83.93541654220519,3.5006550336927496
1667709751000011800,171.69701171875,262.18814721517265,1.082417177807007,18.888027005620177,35.9588537895671,293.59814706258476,237.94054075512764,4.977862165387865,3.0075613535203005,-83.93543077194877,3.142441275622204
1667709752000014800,172.69701489257812,261.50550692435354,1.1524660879281108,15.667730116140127,35.95884468665644,292.91550677176565,248.03560163612457,4.948013558174449,3.0564192874850566,-83.93547812301014,3.6138052551334643
1667709753000016600,173.6970166015625,260.06760659161955,1.3631901980258092,18.149931852237245,35.95884643046779,291.47760643903166,259.9603384713214,4.9345363824739605,3.078130556495232,-83.93551589229868,3.3534792593811096
1667709754000017700,174.697017578125,260.6266653696075,1.4335693605752577,19.37275831001473,35.95885124523407,292.0366652170196,280.09764988656855,4.9090764508467695,3.1185742627890916,-83.93555119583425,3.1112252064537267
1667709755000019200,175.69701928710938,258.97009594831616,1.0591748277306015,17.197385898377743,35.958900740445216,290.38009579572827,347.3343670076246,4.9051462566002675,3.124752347650805,-83.9355319394204,3.1373119817270885
1667709756000020700,176.69702075195312,259.41452659573406,1.217556744340352,17.391781850728382,35.9589317723086,290.82452644314617,354.68852586114514,4.932418921042454,3.0815224516675572,-83.93554577765572,3.5918653981657283
1667709757000022000,177.69702197265624,259.7152680642903,1.0180601268781166,18.40703330705511,35.95895486142284,291.1252679117024,341.16115857539575,4.951070172583729,3.0514654149999076,-83.93557129781581,3.60733488867417
1667709758000023300,178.69702319335937,260.42515982408077,1.0752052837097368,16.53384101153527,35.95898410609452,291.8351596714929,333.7555665097953,4.960747499915117,3.0357077057705597,-83.9355921533986,3.6902911277188295
1667709759000026000,179.69702612304687,260.0072645936161,1.1183828172603756,17.838012529984326,35.959009000672125,291.41726444102824,325.22655465933315,5.001236724203399,2.9685296463515543,-83.9356277832331,3.743522708616255
1667709760000026400,180.6970263671875,261.0459481449798,1.0959469792566912,17.309645296524806,35.95903923563997,292.4559479923919,332.36402171418064,5.044095530996523,2.8951057505676285,-83.93564550598641,3.6758731404354443
1667709761000027600,181.69702758789063,260.99553345143795,1.2925584691074026,18.637796137410117,35.959067136841654,292.40553329885006,338.4523642141871,5.080727792142864,2.830325446823375,-83.93566331837242,3.600659361591533
1667709762000029400,182.69702954101564,261.20614246279,1.0192018127741687,17.174668523817758,35.95909152630594,292.6161423102021,333.74972848695995,5.1061656542419716,2.784171213167124,-83.9356869249681,3.5486478251845406
1667709763000031500,183.69703149414062,261.11225632578135,1.1070653252055367,18.407310296466246,35.95911558193724,292.52225617319345,337.2344909325066,5.116173697736724,2.7657374653744276,-83.93570141696492,3.3827191942420503
1667709764000033000,184.69703295898438,261.2759330673143,1.2114190933206705,19.667078132953478,35.95913830009676,292.68593291472644,339.32378252024625,5.133873345146511,2.7327424885603486,-83.93571569958495,3.2856243888698797
1667709765000033300,185.697033203125,261.8018256248906,0.9578440325554497,20.211682709310217,35.95914863482752,293.21182547230273,328.15349728441635,5.111237386474497,2.774849439500132,-83.93575240304179,2.919850552949194
1667709766000035000,186.69703515625,261.62687291856855,1.0828508786946336,21.893409848622287,35.95917371016868,293.03687276598066,328.1632837036395,5.106269760143934,2.783980274611953,-83.93576191792896,2.815517510380756
1667709767000036000,187.6970361328125,261.19787373021245,1.125719819504744,22.214981006443946,35.95918640114883,292.60787357762456,311.04891128545273,5.072774551908816,2.8445553920244104,-83.9357903653198,2.8015253165318255
1667709768000037600,188.69703759765625,260.8792608194053,1.2256040282526883,20.42547676689343,35.95917074791506,292.2892606668174,273.34378260506656,5.040808488138471,2.9008251961640115,-83.93581707575636,2.496621376657349
1667709769000039200,189.6970390625,261.1958499215543,1.2108287171344738,21.210440656890334,35.95915071998609,292.60584976896644,252.21998593822033,5.035400073511322,2.910203280266003,-83.93584220465704,2.694955869567156
1667709770000040000,190.6970400390625,261.2792088901624,1.073696625321387,21.646169783032676,35.959136691564794,292.6892087375745,248.03182459074344,5.037494481453158,2.906576402250216,-83.93587017332435,2.7619329916164608
1667709771000040400,191.69704052734374,260.9831142947078,1.2086165300567293,20.63414512329377,35.95911675048924,292.3931141421199,250.8868063585469,5.039207108760235,2.9036061626551817,-83.93590786294624,3.0713460686581424
1667709772000042000,192.6970419921875,260.83843586873263,1.156349647394724,18.446857267337307,35.95910924011573,292.24843571614474,253.54334219218322,5.05402429339765,2.8777379092848636,-83.935940294818,3.3443743633170895
1667709773000043500,193.69704345703124,260.71853624098003,1.2242837412867769,17.24866608851265,35.959098324589206,292.12853608839214,255.1331043625054,5.036236152995372,2.908756167857873,-83.93597792777693,3.543064093778386
1667709774000044000,194.6970439453125,261.0705656642094,1.2852936236294412,18.287488698886147,35.95909017456765,292.48056551162153,255.91369491610834,5.036192909615778,2.908831038394049,-83.93600682152574,3.486320057785536
1667709775000045300,195.69704541015625,260.9707550536841,1.170289820401841,18.782623403010234,35.959083428403574,292.3807549010962,253.37849250792374,5.057627829664809,2.8713999668086774,-83.93603709476585,3.4843973274984745
1667709776000046800,196.697046875,260.83383632916957,1.2059475189294344,19.371114271920394,35.95906626279249,292.2438361765817,249.8851320975317,5.063851570585777,2.860409813971556,-83.9360701025647,3.4834566310964776
1667709777000047400,197.69704736328126,260.23045568168163,1.1462402534856353,18.247800915485684,35.95905194574167,291.64045552909374,247.15887393872106,5.078683431288756,2.8339921731617213,-83.93610473359686,3.6082201079781946
1667709778000049200,198.69704907226563,260.195797348395,1.1255407362582288,18.109963312626764,35.95904052484109,291.6057971958071,248.86590821586378,5.118013734852635,2.762330979924134,-83.93614077207305,3.75544690508389
1667709779000049700,199.69704956054687,260.2727542677894,1.162006717036729,20.42473442383458,35.95903150515357,291.68275411520153,247.98635080830303,5.145523611777307,2.710742295650963,-83.93617441414132,3.625461840016968
1667709780000050400,200.69705053710936,259.9432168575004,1.1061675771345199,21.619614347595153,35.95901544830683,291.3532167049125,241.16600348677804,5.163783780393637,2.675794106827436,-83.93620059844031,3.4424191067584187
1667709781000051000,201.69705102539064,259.55506226979196,1.051559114518741,24.728699703611667,35.959015612904416,290.96506211720407,241.92795367163387,5.190368574421604,2.6238542441312314,-83.9362175253414,3.042614962080523
1667709782000052000,202.69705200195312,258.8989355703816,1.114780169382537,25.192096422578096,35.959004204228,290.3089354177937,245.50863599260418,5.242799497007747,2.5174571430243167,-83.93624955444582,2.9674411142322494
1667709783000053800,203.6970537109375,258.8647365020588,1.1444480633367908,21.97632795503141,35.95899143972279,290.2747363494709,246.96192848704857,5.243215479524582,2.5165906437207135,-83.93628716856155,3.300124927326911
1667709784000054500,204.69705444335938,258.16374633740634,1.3221054117740194,22.560691538672298,35.95899552957476,289.57374618481845,252.59230944030162,5.293728499865287,2.4085214556866315,-83.93632397515329,3.428358719527704
1667709785000055300,205.69705517578126,258.1320288758725,1.1094590377505997,23.004466990903534,35.95898120787326,289.5420287232846,246.21441295376152,5.268613648045616,2.4629752861968206,-83.93634738296298,3.1821675895908688
1667709786000057000,206.69705712890624,258.45067510567605,1.1387774464116729,21.000102718113457,35.95896943531939,289.86067495308816,244.82598003800427,5.215582393623956,2.573370810456325,-83.93637699906097,3.263454333361731
1667709787000057300,207.69705737304687,257.7366353366524,1.023246341973111,21.410673535179708,35.958956473957116,289.1466351840645,245.1751475489594,5.185634289434142,2.6331984446740235,-83.93639466448178,3.052634613104143
1667709788000058400,208.69705834960936,257.9278452452272,1.1971339425528162,20.71458599137367,35.95893958199765,289.3378450926393,247.94639160972713,5.167817388741995,2.667995590214628,-83.93642847632333,3.3016068775528695
1667709789000059100,209.69705908203125,257.5780393751338,1.198686393499024,21.408373607307837,35.958929401728355,288.9880392225459,248.46198270650382,5.214841024602897,2.5748728358712087,-83.9364582483482,3.358884079227556
1667709790000060200,210.69706005859376,257.78995888866484,1.2959123566362887,24.91022647655707,35.95892530201956,289.19995873607695,252.45567508549937,5.256724275306491,2.4882497716652727,-83.93649063507176,3.1500469826362587
1667709791000060700,211.69706079101562,257.94191628228873,1.2211930232936132,22.761965610184248,35.95891387348888,289.35191612970084,248.68501548744752,5.214679921178579,2.57519908986583,-83.9365217234549,3.128172701671984
1667709792000062000,212.69706201171874,257.26278765965253,1.0425505634441155,22.49323252631191,35.958897842807495,288.67278750706464,246.80660160769585,5.265615606096539,2.469378326952236,-83.93655304271677,3.171868484217672
1667709793000062500,213.6970625,257.1946889478713,1.2469466866237529,19.582774134406865,35.958888470810145,288.60468879528344,252.7995148967091,5.245880810149444,2.5110299796088937,-83.93660462266017,3.5631671757387116
1667709794000064000,214.69706396484375,257.08465956989676,1.272331935570001,21.909545794004863,35.95887815250199,288.49465941730887,254.57810186767244,5.299981954009827,2.3947292790541077,-83.93663532335621,3.519484245118491
1667709795000064000,215.69706396484375,257.130834992975,1.2401885269498631,21.128790693283406,35.958870911071436,288.5408348403871,251.4682145294192,5.312564282456496,2.366684976408211,-83.93666659879118,3.4742300841738323
1667709796000065500,216.6970654296875,257.1289022201672,1.1334390295053272,19.074606909489596,35.95884186064266,288.53890206757933,240.8612267978397,5.2321323411132505,2.5395527554799115,-83.93669531586008,3.5962493196551506
1667709797000066800,217.69706689453125,257.1049635708332,1.1007240373696618,18.432704762417604,35.958834318325955,288.5149634182453,244.41889602489672,5.166586970746085,2.670377521345181,-83.93672924814325,3.5151915488936596
1667709798000067600,218.69706762695313,256.9868961852044,1.1015153578142807,19.918588591399903,35.95881722706623,288.3968960326165,240.47785013058592,5.16527069741097,2.6729226803737554,-83.93675872625157,3.5145845634882806
1667709799000068900,219.69706884765625,256.33679109159857,1.015514436573655,19.64337264502403,35.958813151023676,287.7467909390107,243.1407594229213,5.142127108788401,2.717179756632284,-83.93679070497635,3.339837470754526
1667709800000069600,220.69706958007814,256.34956945851445,1.0946283142008417,18.26807187414412,35.95878815159223,287.75956930592656,243.3831717074816,5.132359483955189,2.7355846103244668,-83.93683290760904,3.606154763323154
1667709801000070100,221.69707006835938,256.1024556979537,1.1950827061137068,21.318043173487176,35.958777164945595,287.5124555453658,244.64736631644644,5.12898985058101,2.741897179951469,-83.9368537701186,3.303861224412404
1667709802000071200,222.6970712890625,255.8176855351776,1.1644646140741695,23.386015782933505,35.958769823266934,287.2276853825897,244.3770198718849,5.168441059861217,2.6667872137704385,-83.93687609642545,3.0885570179819966
1667709803000072400,223.69707250976563,255.31925847381353,1.2014171814451486,24.682415434689062,35.95875732454166,286.72925832122564,241.42019309875172,5.225737274024165,2.5526862274207005,-83.93688783540544,2.8594754106481908
1667709804000072400,224.69707250976563,256.9535887064412,1.1709077086525743,21.784080195495857,35.958757621543896,288.36358855385333,247.61194712535408,5.088356245449081,2.8165879627997015,-83.93690898593346,2.652445637978945
1667709805000073700,225.69707373046876,257.0294986711815,1.158204612000268,23.89090689734871,35.95876297396707,288.4394985185936,251.77548041017815,4.946916984441837,3.058193810377248,-83.93692472455979,2.096627026638529
1667709806000074800,226.69707470703125,256.4944237899035,1.1991092168355968,20.394385933180327,35.958740653202774,287.90442363731563,258.2766718142749,4.8713198550936205,3.177228336484412,-83.93695815713923,2.2977307550430845
1667709807000075000,227.69707495117189,256.41584292799234,1.2926351236924463,22.904499287469488,35.95873222346184,287.82584277540445,254.40049632497715,4.855133336761273,3.2019083864249125,-83.93698069462516,2.3909895472555447
1667709808000076300,228.697076171875,255.8965667663142,1.2397464517454875,26.089201102866237,35.95872297107398,287.3065666137263,243.04466203145583,4.846601516686347,3.2148080457847623,-83.9369907042512,2.1754307513881788
1667709809000077300,229.69707739257814,256.5364038767293,1.2231477815774134,22.53559346544503,35.958711028635584,287.9464037241414,238.45771130816357,4.846683604889185,3.214684287280358,-83.93702167685468,2.6576309417126254
1667709810000077800,230.69707788085938,255.25026345439255,1.194363614522624,20.051179461429193,35.958699109910604,286.66026330180466,240.41538319339844,4.851758102530069,3.2070204781576703,-83.93704930692826,3.0551150438871244
1667709811000079000,231.6970791015625,255.34209929127246,1.4432167351239513,26.063450473134388,35.958693689470735,286.75209913868457,240.3894973245409,4.866462363364721,3.1846634200090107,-83.93706364759406,2.633348401130101
1667709812000080000,232.69707983398436,254.99799686670303,1.4822274500097006,31.621641455675885,35.95869704290398,286.40799671411514,246.98997471185652,4.865500787834933,3.1861323130665,-83.93707757606632,2.0471405284000173
1667709813000080100,233.697080078125,254.3610052317381,1.3499183256397211,20.90554271706036,35.958688713728904,285.7710050791502,251.37505497624602,4.863985641934474,3.1884448729504666,-83.93712160231864,2.7648576039978545
1667709814000081700,234.69708154296876,253.73634601477534,1.1867605169583828,16.561090641341742,35.9586873733718,285.14634586218745,258.42584415579626,4.85820427914066,3.1972469743403025,-83.9371493216761,2.9395654474209065
1667709815000082400,235.69708251953125,253.7117470977828,1.3062752981478156,18.46201749223015,35.958687883181014,285.1217469451949,263.9528491908132,4.866402426267448,3.184755007595895,-83.93717665358326,3.1054270225705896
1667709816000083500,236.69708349609374,253.79724256601185,1.291217674683182,20.611848734714663,35.95868323066675,285.20724241342396,261.98105055169253,4.884745235234538,3.1565489097497466,-83.93720517531436,2.944854625984899
1667709817000085000,237.6970849609375,253.66540913656354,1.3345752494015601,20.704267185871796,35.958679599972875,285.07540898397565,258.8178712802471,4.8837491757456055,3.1580897740870113,-83.93723822533401,2.949067669247069
1667709818000085000,238.6970849609375,253.33906036708504,1.275167240255915,19.358012084429213,35.958661171729254,284.74906021449715,248.58874956751987,4.883281624738056,3.158812689331941,-83.9372721009571,3.39047732937519
1667709819000085800,239.69708569335938,252.78562870435417,1.2721624319353781,18.433055636234354,35.95864939810845,284.1956285517663,247.24354161550167,4.86594598905569,3.1854523484713577,-83.93730052165942,3.3462179524866205
1667709820000086300,240.69708618164063,252.73321501072496,1.1757864971513612,17.596158156187553,35.95862308024293,284.14321485813707,239.9464310028927,4.856773718169828,3.199419647886731,-83.93733193121741,3.560826116337108
1667709821000088000,241.69708813476564,252.53077414818108,1.09718399138655,18.49460902020354,35.95860647920897,283.9407739955932,235.77339743232932,4.842347285923333,3.2212124728585927,-83.93735765498971,3.2538128608802768
1667709822000088300,242.69708837890624,253.08091015089303,1.1187608090551975,16.1191074836937,35.95859828988539,284.49090999830514,244.260895750957,4.834007035932079,3.2337150476422605,-83.93739642318226,3.42745863118162
1667709823000089600,243.69708959960937,252.96862266864628,1.165901871191128,15.927538673809385,35.95858357025089,284.3786225160584,244.74362735427297,4.835046345579571,3.2321608668020327,-83.93743281553893,3.5934824989283256
1667709824000089600,244.69708959960937,252.4183129630983,1.192564967696934,16.927221782885777,35.95857610709631,283.8283128105104,247.2774088477639,4.848463755434607,3.2119987928120066,-83.93746882501706,3.504915374363401
1667709825000091100,245.69709106445313,252.29916512593627,1.1144633721249213,16.529858609026334,35.95856842850866,283.7091649733484,252.72947911885575,4.860094693854325,3.1943726456939667,-83.93750336806315,3.3929339588336735
1667709826000092000,246.697091796875,252.12661984562874,1.242332617544766,17.103640777880496,35.95856172511377,283.53661969304085,257.4060900919543,4.884329492501793,3.157192176834664,-83.93753761507023,3.553339695785384
1667709827000092700,247.6970927734375,252.25867933686823,1.3757294933625104,18.007876041369745,35.958553535018446,283.66867918428034,260.5878803750634,4.918318820874861,3.1039776109078105,-83.93757927004103,3.6175594074127155
1667709828000093400,248.69709350585939,251.7417698437348,1.1777638500656995,17.64450212740511,35.95853507979721,283.1517696911469,249.8168777472813,4.885236707587639,3.1557882285773107,-83.93760831960171,3.331195563828907
1667709829000095200,249.69709521484376,251.8297200165689,1.2088319843958144,16.98809266663758,35.958517681330115,283.239719863981,247.22467050851864,4.881039723298029,3.1622758027053126,-83.93765080263512,3.523073523439486
1667709830000095500,250.69709545898436,251.36091880314052,1.143271164017554,17.0668380167117,35.958505292280186,282.77091865055263,248.07278962633964,4.878811821782965,3.1657119642222065,-83.93767996538675,3.384596727856814
1667709831000096800,251.6970966796875,251.332922199741,1.117923692539111,15.383449406884651,35.9584928762988,282.7429220471531,246.19479516646257,4.856462940716834,3.1998913635048356,-83.93772006976175,3.753680264551764
1667709832000097500,252.69709765625,251.33805871661752,1.1662204353375263,16.21003769451859,35.95847503274239,282.74805856402963,238.74588255345117,4.855409231885203,3.2014900005642333,-83.93775545511544,3.9646250247648447
1667709833000097500,253.69709765625,251.62390968948603,1.0789178491366742,17.687154694767646,35.95846150419128,283.03390953689814,232.8619878753747,4.863400628319333,3.1893371350880986,-83.93778046097337,3.6152846409409305
1667709834000098600,254.6970986328125,251.88879966549575,1.102250287635983,19.003390627869116,35.95845001086639,283.29879951290786,234.06027758561154,4.8844829360203725,3.156954779611934,-83.93781241660211,3.512104846642994
1667709835000099000,255.69709912109374,251.95021973829716,1.0580992033159617,18.83657852806065,35.95844493849049,283.3602195857093,244.61803706368616,4.8886414553041915,3.15051134806243,-83.93785116613128,3.412572194879847
1667709836000100600,256.6971005859375,250.97229341696948,1.2002151954637474,19.40532267780836,35.958436225969585,282.3822932643816,250.45609286063325,4.908817197295761,3.11898232702948,-83.93788038266747,3.2822800903477996
1667709837000101000,257.6971010742187,251.15373776853085,1.3538468148710543,19.53030600559893,35.95842950551097,282.56373761594296,255.19805341785099,4.931998209057546,3.0821957592992044,-83.93791359822607,3.3120867446070443
1667709838000102700,258.6971025390625,250.62577499076724,1.3487956192152528,18.85371777574306,35.95842549529083,282.03577483817935,258.5095112537763,4.9454795769264175,3.060517731853965,-83.93795061164842,3.4299500401823546
1667709838999910700,259.6969106445313,250.30059254914522,1.2652939777678662,17.85904475723547,35.958410349994224,281.71059239655733,252.08190860114044,4.94110818787183,3.0675701961870088,-83.93798835262794,3.512596129839408
1667709839999910000,260.6969099121094,250.37963279988617,1.1519717935937526,17.056870820496208,35.95840314941807,281.7896326472983,251.9113073125596,4.914951134214016,3.109307379638942,-83.93801525809486,3.2261570656147756
1667709840999907000,261.69690698242186,249.6809002123773,1.156396548475802,19.051768468179304,35.95840073271847,281.0909000597894,253.00168010261135,4.894370773180152,3.1416033752574104,-83.93802904888193,2.7335816773268085
1667709841999905000,262.6969050292969,250.275183304213,1.154275814351112,18.56053482771761,35.958382931874695,281.6851831516251,250.4603062917867,4.88271498711073,3.1596884953161277,-83.9380609836815,2.8196528276084605
1667709842999909400,263.6969094238281,250.05351589806378,1.1788127479962427,18.38392482029052,35.95837537192936,281.4635157454759,252.52078100642854,4.878858513306704,3.1656400047894797,-83.93809347867489,2.8506580299427946
1667709843999913200,264.69691333007813,249.7292670700699,1.2606979795027762,19.499663046983862,35.95836369639066,281.139266917482,250.8644654526163,4.890746638385423,3.1472423408295906,-83.93812041547858,3.0898659852200567
1667709844999916500,265.69691650390627,249.86840003542602,1.192385517615375,19.020027788072138,35.95834133694544,281.27839988283813,239.09892992215512,4.885278195491949,3.155724003369077,-83.93815164563838,3.33303990729971
1667709845999917600,266.69691748046876,250.25115682650357,1.1511437429059888,19.18748852568856,35.95832601543528,281.6611566739157,235.41399937372393,4.872297854812448,3.175728364765925,-83.93817794974419,3.289042711857998
1667709846999920400,267.6969204101562,250.40130592230707,1.1610893770959172,18.237331875359693,35.958315459125174,281.8113057697192,240.2906908043825,4.86451760097294,3.1876332195867993,-83.93821725370928,3.380103713785784
1667709847999923200,268.69692309570314,250.53867693524808,1.1665773753398443,16.95357651512983,35.95830923148386,281.9486767826602,245.93004666943344,4.859768105746256,3.1948694795187302,-83.93824778315106,3.3262578102186553
1667709848999926000,269.6969260253906,250.39316569827497,1.1030745155505952,22.337779267856074,35.95829545118926,281.8031655456871,230.97675198685616,4.859265503531112,3.1956338649759863,-83.93825688667808,2.761259392790735
1667709849999929300,270.69692944335935,250.25989123154432,1.154701657401341,22.75957732752706,35.95827503933273,281.6698910789564,211.52235557080175,4.864068292444196,3.1883187856969144,-83.93826327827273,2.588159786071575
1667709850999932400,271.6969323730469,249.89072839263827,1.1002057948885384,23.6512257708916,35.95825811314811,281.3007282400504,204.2222523350589,4.857417932026626,3.1984415058610978,-83.93826669100847,2.340753206723228
1667709851999935200,272.6969353027344,249.70487562194467,1.1138323663308902,28.035734413714923,35.95824730349844,281.1148754693568,196.2820716456686,4.847096767960164,3.21406128672416,-83.93826592456494,1.923807823695605
1667709852999937300,273.6969372558594,249.8674042094499,1.1435992110883666,25.554590564853033,35.95823109963162,281.277404056862,183.20445924670636,4.860614248470416,3.1935820265581416,-83.93825885958202,2.0661257737609584
1667709853999940400,274.6969404296875,249.9526536669582,1.0989771047435457,26.20003644097275,35.95822324461581,281.3626535143703,176.4310090695912,4.828216236942843,3.242354854439951,-83.93825002733847,1.9685512003009011
1667709854999942700,275.6969426269531,251.00592308863997,1.100511842850633,30.139402350183158,35.95821462659415,282.4159229360521,158.60182397132772,4.801892727692722,3.2812136877260194,-83.93824133090223,1.7859735082685886
1667709855999945000,276.69694506835935,250.99776470754296,1.0826203599637119,38.12732815280138,35.958215689892484,282.40776455495507,159.1300043695545,4.787393000822444,3.302333309716799,-83.93823431015151,1.3463580758968763
1667709856999947000,277.6969470214844,250.7597930394113,1.018924830095865,31.692819893433168,35.958205089845386,282.1697928868234,154.12750422679574,4.777134688461824,3.3171555889170445,-83.93822314553098,1.4512124007823932
