time,seconds_elapsed,z,y,x
1667709666564152300,87.26115234375,2.5086896246016024,9.424269223770498,1.0295758335806429
1667709666574203100,87.271203125,2.416004911163449,9.466693238002062,0.8455803984712809
1667709666584254200,87.28125415039062,2.203488534164429,9.524275658398865,0.7766653407424687
1667709666594305300,87.29130517578125,1.8930434055939316,9.591152561363577,0.7723704930927604
1667709666604355000,87.30135498046874,1.484808057139814,9.663533906963467,0.7627836765147745
1667709666614406100,87.31140625,1.0054141098137945,9.730240129536389,0.6942235697034747
1667709666624457200,87.32145727539063,0.5263321875790133,9.777634917917847,0.5396724749390036
1667709666634508000,87.33150805664063,0.06837606461443937,9.801901344168186,0.2973567518786527
1667709666644559000,87.34155908203125,-0.37257702896520495,9.799565010175108,0.01069386107950122
1667709666654610200,87.35161010742188,-0.7537337432924658,9.775370480117202,-0.2107137662901543
1667709666664661200,87.3616611328125,-1.0800465953413396,9.741927060198783,-0.3142235511306673
1667709666674712000,87.37171215820312,-1.409628459123522,9.698502929013967,-0.34979963569622485
1667709666684763100,87.38176318359375,-1.7739548154853284,9.636350716483593,-0.4052465053690597
1667709666694814200,87.39181420898437,-2.1452252918966113,9.554792377215623,-0.523775415768288
1667709666704865300,87.401865234375,-2.470456340058148,9.465142501428723,-0.6915951939612627
1667709666714916400,87.41191625976562,-2.7321371454596517,9.37825682965815,-0.8683919497381896
1667709666724966400,87.42196630859375,-2.9362428369879723,9.30003786394596,-1.0286698246516286
1667709666735017200,87.43201733398438,-3.108399438808858,9.224911019030213,-1.1871155157018451
1667709666745068300,87.442068359375,-3.2392379418134687,9.152439657059311,-1.382232648806274
1667709666755119000,87.452119140625,-3.2693452030465004,9.103932523521781,-1.6125075314663349
1667709666765170200,87.46217016601562,-3.179151137380302,9.096800187423824,-1.8197797242015599
1667709666775221000,87.47222094726563,-3.0357404453113674,9.11952347588539,-1.9465242358908057
1667709666785272000,87.48227197265625,-2.9078137381002307,9.155671478587388,-1.9719740267068147
1667709666795323100,87.4923232421875,-2.790610377216339,9.206223854216933,-1.9048185990616677
1667709666805374200,87.50237426757812,-2.654203718690574,9.276125657960772,-1.754735589621961
1667709666815425300,87.51242529296874,-2.5026333933025597,9.35878757455647,-1.523253961520642
1667709666825476000,87.52247607421874,-2.3255567246057094,9.448091997906564,-1.2229989491835236
1667709666835526100,87.53252612304688,-2.091023161587864,9.537830721020699,-0.9098317752379923
1667709666845577200,87.5425771484375,-1.7835462351731954,9.62089128154516,-0.6540625319678336
1667709666855628300,87.55262817382813,-1.429919844263047,9.689894675144552,-0.4813128961572423
1667709666865679400,87.56267944335937,-1.0514685895022005,9.74385422886908,-0.34943105811215935
1667709666875730200,87.57273022460937,-0.6632439826153218,9.78145243037939,-0.23169189158482476
1667709666885781200,87.58278125,-0.2767226177160628,9.802010649761558,-0.1198385590925347
1667709666895832300,87.59283227539062,0.10205340288658626,9.806114577949046,-0.007280942226076149
1667709666905883400,87.60288330078124,0.4603173448037356,9.79521616731584,0.11062406469197011
1667709666915934700,87.61293481445313,0.8303012885358184,9.767989722216129,0.2594869120864197
1667709666925985800,87.62298583984375,1.2212472832106054,9.718448569455742,0.48033166656754905
1667709666936036900,87.63303686523437,1.5957418362349272,9.645612465825677,0.7655990992616861
1667709666946086700,87.64308666992187,1.9212213061995804,9.55709071728587,1.0683223283432424
1667709666956137700,87.6531376953125,2.2054024049617347,9.459570254254341,1.3502191155605017
1667709666966188500,87.6631884765625,2.4629466950803995,9.35193873157501,1.6264966015912592
1667709666976239600,87.67323950195312,2.6843954433366655,9.236240806818008,1.9121328675977884
1667709666986290700,87.68329077148438,2.8705691723331808,9.12001096714139,2.1807380654349924
1667709666996341800,87.693341796875,3.051912412433326,8.998575375515221,2.4252479558050632
1667709667006392800,87.70339282226563,3.24361834885478,8.869325310745834,2.64279735853523
1667709667016443600,87.71344360351563,3.447987659755349,8.739448638510703,2.8113746405646203
1667709667026494700,87.72349462890625,3.6744653420895337,8.61531840097308,2.9060215939864515
1667709667036545800,87.7335458984375,3.908602599266171,8.50690537252724,2.919894344255328
1667709667046596900,87.74359692382812,4.121035389634967,8.424913902539014,2.8650135840326545
1667709667056647000,87.75364697265626,4.2872684466257684,8.37566617976725,2.76368700671643
1667709667066697700,87.76369775390626,4.398073630905151,8.361058393222093,2.630591372434795
1667709667076748800,87.77374877929688,4.4504424083068965,8.380971300438047,2.474521397539973
1667709667086799600,87.78379956054688,4.442479758864641,8.432073126643896,2.30974920688197
1667709667096850700,87.7938505859375,4.3648523293048145,8.509941963744163,2.1677862294033168
1667709667106901800,87.80390185546875,4.197221095953881,8.613483586761355,2.088446296837181
1667709667116952600,87.81395263671875,3.956168068039417,8.73072581835091,2.072078807143122
1667709667127003600,87.82400366210938,3.6531481210336088,8.860876631352305,2.0759948115430773
1667709667137054700,87.8340546875,3.2964699413374063,9.006538901740312,2.0459467331513763
1667709667147105800,87.84410571289062,2.949658198878169,9.146596191728115,1.9518312562577425
1667709667157156600,87.85415649414062,2.6772768435031176,9.263207139676808,1.7876060319580136
1667709667167207700,87.86420776367187,2.5106162087500095,9.350335388031601,1.5615506666891277
1667709667177257700,87.8742578125,2.470261694268882,9.399636302295326,1.3095908987045288
1667709667187308800,87.88430883789063,2.5657103194624185,9.402568264093995,1.0859251319859176
1667709667197359900,87.89435986328125,2.7037276280552147,9.372609763681888,1.0071795851163565
1667709667207410700,87.90441064453125,2.712177768753469,9.343305927786231,1.2317187006033956
1667709667217461800,87.91446166992188,2.4565011722028256,9.332442003944516,1.7439817020259796
1667709667227512800,87.92451293945312,1.983603381963074,9.33045579856336,2.2755904783010483
1667709667237564000,87.93456396484375,1.515887670536339,9.328620984351634,2.6171193119212983
1667709667247614700,87.94461474609375,1.4853488860182462,9.31938027779758,2.667077521049976
1667709667257665500,87.95466552734375,1.9606920235835015,9.319232393759489,2.340513616849482
1667709667267716600,87.96471655273437,2.2759251170828936,9.350313760721683,1.8873752968296407
1667709667277767700,87.974767578125,2.3278715774193404,9.405410209521651,1.5131585378333925
1667709667287817700,87.98481762695313,2.210396559987217,9.469034248170257,1.2735457718551157
1667709667297868800,87.99486889648438,2.0055299670889974,9.531424361109734,1.1402488428477198
1667709667307919600,88.00491967773438,1.7354275164313613,9.59444926482141,1.0512946942400188
1667709667317970700,88.014970703125,1.3981271141611038,9.660404961287975,0.9445588782913983
1667709667328021800,88.02502172851563,1.0131318445842712,9.72305694003403,0.7785256547216326
1667709667338072800,88.03507275390625,0.6172342919167131,9.772516259729862,0.5360404020469636
1667709667348124000,88.0451240234375,0.22049236084688453,9.801638893839716,0.22277652626130728
1667709667358174700,88.0551748046875,-0.16891440502926705,9.804269826865196,-0.13460949117699636
1667709667368225800,88.06522583007812,-0.5152253583595157,9.782474759164453,-0.4561805007273331
1667709667378276900,88.07527685546874,-0.8292300060424953,9.748844292241335,-0.6654278294604271
1667709667388328000,88.08532788085938,-1.1575399501927197,9.705925187969207,-0.7908825205348432
1667709667398377700,88.09537768554688,-1.5200103034242987,9.64704220636785,-0.8913589107625186
1667709667408428500,88.10542846679688,-1.8912744962252674,9.569283843904733,-1.0110742544673383
1667709667418479600,88.11547973632813,-2.2251162824742496,9.479341707172988,-1.1667455123681574
1667709667428530700,88.12553076171875,-2.487996380662918,9.390790732538699,-1.3391387724891304
1667709667438581800,88.13558178710937,-2.6858523641467094,9.312274245184659,-1.4960338000312448
1667709667448632800,88.1456328125,-2.852366576166451,9.239598300552368,-1.6322415749840438
1667709667458683600,88.15568359375,-3.0221205007597804,9.158141668093204,-1.7792190196238458
1667709667468734700,88.16573461914062,-3.1791742259949443,9.068263828769325,-1.9569920000217853
1667709667478785800,88.17578588867187,-3.2670398487135768,8.993262071537972,-2.1489691546000538
1667709667488836900,88.1858369140625,-3.2508933082938194,8.958712151682377,-2.3116125165358183
1667709667498887700,88.1958876953125,-3.1720404285922643,8.96487768857479,-2.3957239012874663
1667709667508937700,88.20593774414063,-3.089988460588455,8.996817718192935,-2.3831961358867586
1667709667518988800,88.21598876953125,-3.008116817587614,9.0518802647233,-2.2770756022922694
1667709667529039600,88.22603955078125,-2.9152982486367223,9.129904000124334,-2.0775639605559406
1667709667539090700,88.23609057617188,-2.802062037818134,9.22611162699163,-1.7882139347232877
1667709667549141800,88.24614184570312,-2.646449159041047,9.332802069428563,-1.437188520091772
1667709667559192600,88.25619262695312,-2.425910657497495,9.438826156911253,-1.0926680303748697
1667709667569243600,88.26624365234375,-2.1430242747209967,9.533377833265066,-0.8322001809597015
1667709667579294700,88.27629467773437,-1.8195408008791505,9.614512394163011,-0.6487004934780299
1667709667589345800,88.286345703125,-1.4584865980558097,9.685019178062676,-0.4935612600946799
1667709667599396600,88.29639672851563,-1.0755514028139412,9.741271226638554,-0.34815917501281946
1667709667609447700,88.30644775390626,-0.6758657099097967,9.781144971865414,-0.20683893415080382
1667709667619497700,88.31649780273438,-0.24984193558041004,9.80325568138659,-0.06439234244024847
1667709667629548800,88.326548828125,0.19156530410805717,9.80437270271778,0.08923933135778643
1667709667639599900,88.33659985351562,0.6507427398953587,9.78072703871429,0.2903431833221577
1667709667649650700,88.34665063476562,1.091621882322803,9.728475457951426,0.5792361313033849
1667709667659701800,88.35670166015625,1.4512613229773939,9.652946461975574,0.9406564640253782
1667709667669752800,88.3667529296875,1.7518047968670725,9.559939092454314,1.3073306986875832
1667709667679804000,88.37680395507813,2.01588930240944,9.456412082484364,1.6379371562771499
1667709667689854700,88.38685473632812,2.2536488417364655,9.341669266495108,1.9556813558146355
1667709667699905500,88.39690551757812,2.47248463101536,9.21353914566636,2.273303828668594
1667709667709956600,88.40695654296874,2.6918337766438722,9.070463384640217,2.578978674097359
1667709667720007700,88.41700756835938,2.9108459454029796,8.918158022975922,2.8572455803796646
1667709667730058800,88.42705883789063,3.114641840329766,8.768212960702181,3.0964182013750072
1667709667740108800,88.43710888671875,3.326061069741845,8.622453075158596,3.2804011423289774
1667709667750159600,88.44715966796875,3.5707135834529993,8.486046708893776,3.377486428813636
1667709667760210700,88.45721069335937,3.84346961735934,8.36772369633019,3.3733301859170197
1667709667770261800,88.46726171875,4.1094744234398,8.277236200675368,3.2817569408521052
1667709667780312800,88.47731274414062,4.3268519767344,8.223061542895437,3.1352786779060957
1667709667790364000,88.48736401367188,4.4689714599490165,8.21040664398372,2.9644357890322803
1667709667800414700,88.49741479492188,4.528912718431651,8.241952705848217,2.78020179592669
1667709667810465800,88.5074658203125,4.497675576385856,8.315808215653895,2.6054978477105495
1667709667820516900,88.51751684570313,4.355474260106683,8.431270578089356,2.4726313460096714
1667709667830568000,88.52756787109375,4.10637938003391,8.575569158908724,2.4015881171457467
1667709667840618800,88.53761865234375,3.7878663880810137,8.731524859774112,2.362818533768505
1667709667850668500,88.54766845703125,3.425082000464201,8.89410260912776,2.3095760422721505
1667709667860719600,88.5577197265625,3.0749703396767374,9.0472157800436,2.205189346732944
1667709667870770700,88.56777075195312,2.8052421291589735,9.17301248948872,2.0388361704938114
1667709667880821800,88.57782177734374,2.653476573459804,9.26212226704955,1.8282691739968955
1667709667890872800,88.58787280273438,2.619026314586401,9.315475671574474,1.5915455535888672
1667709667900923600,88.59792358398437,2.651720085181296,9.342955799174309,1.359389533357322
1667709667910974700,88.607974609375,2.6850305263698098,9.357104151514172,1.185578077001497
1667709667921025800,88.61802587890625,2.7224413886144756,9.351935808965564,1.1401613837599753
1667709667931076900,88.62807690429688,2.786939579749107,9.309518224474788,1.3176537936508654
1667709667941127700,88.63812768554688,2.709232655212283,9.263978124049306,1.734679474543035
1667709667951178800,88.6481787109375,2.346765370720625,9.253539147621392,2.2438952172242104
1667709667961228500,88.658228515625,1.8622173285670578,9.268572466102242,2.60693343347162
1667709667971279600,88.66827954101562,1.5865264102526009,9.28500629903078,2.728000776307285
1667709667981330700,88.67833056640625,1.588828695845604,9.300106837528944,2.6746958870992064
1667709667991381800,88.6883818359375,1.7374772885680199,9.311641207978129,2.538679689195752
1667709668001432600,88.6984326171875,1.863871963906288,9.332129284733533,2.368063156423718
1667709668011483600,88.70848364257813,1.8984411729842423,9.374761388757824,2.163359206741303
1667709668021534700,88.71853466796875,1.8123761699467897,9.445969014403223,1.9129434533283114
1667709668031585800,88.72858569335938,1.609137178250402,9.538673601585627,1.6108267387725412
1667709668041636600,88.73863671875,1.3093280099846423,9.635120882427692,1.2729966135397552
1667709668051687700,88.74868774414062,0.9368645974617451,9.718459090849757,0.9188256674241274
1667709668061738800,88.75873876953125,0.518394855241105,9.777021169933676,0.5581552397539838
1667709668071789800,88.76878979492187,0.08005140530373901,9.803773567780851,0.22363953629881142
1667709668081839900,88.77883984375,-0.32421167851854116,9.80125778556764,-0.02472227112590335
1667709668091890700,88.788890625,-0.6609267186488956,9.782846515086293,-0.17174297951869666
1667709668101941500,88.79894140625,-0.9678509065516292,9.75560311885178,-0.24871448418674988
1667709668111992600,88.80899267578125,-1.2988419795446098,9.715335405871272,-0.30931930287834253
1667709668122043600,88.81904370117188,-1.671009843187034,9.655125559580325,-0.39583248807471244
1667709668132094700,88.8290947265625,-2.0386920858480035,9.578083820953964,-0.5238408091546968
1667709668142145500,88.8391455078125,-2.3468615245714783,9.49627413727343,-0.6952576619915664
1667709668152196600,88.84919653320313,-2.575067345872521,9.42024069890678,-0.8935798016823828
1667709668162247700,88.85924755859375,-2.743259720237553,9.351535995993018,-1.0925608436733483
1667709668172298800,88.869298828125,-2.8992946238189936,9.279750862720608,-1.2847950417526066
1667709668182349600,88.879349609375,-3.0743928320497274,9.193821468761563,-1.480588247487694
1667709668192399600,88.88939965820313,-3.24552944317311,9.100712392431497,-1.6774842998981474
1667709668202450700,88.89945068359376,-3.344904886421561,9.030220221579075,-1.8539514583945274
1667709668212501800,88.90950170898438,-3.335115606074035,9.010677316719294,-1.9634382535517214
1667709668222552800,88.919552734375,-3.2609847864583132,9.035964902710914,-1.9717238513380289
1667709668232604000,88.92960400390625,-3.1570924503073092,9.091089993083477,-1.8855341990076004
1667709668242654700,88.93965478515625,-3.0290573142856356,9.167738348478078,-1.716908401661366
1667709668252705800,88.94970581054687,-2.8853230893507598,9.256340761038661,-1.4715530003778636
1667709668262756600,88.95975659179688,-2.7154063754111526,9.351253671920299,-1.1623351485799998
1667709668272807700,88.9698076171875,-2.4954554644972085,9.44627413482964,-0.8432000061407685
1667709668282858500,88.9798583984375,-2.2180372839987275,9.534254031577706,-0.5905100241854786
1667709668292909600,88.98990966796875,-1.9028888000428676,9.611596798977255,-0.40819943689052013
1667709668302959600,88.99995971679688,-1.5583992169208825,9.678528646999597,-0.2604764345804229
1667709668313010700,89.0100107421875,-1.1919780802369118,9.733120653408765,-0.12620264163119718
1667709668323061800,89.02006176757813,-0.7993569919567555,9.774014389333129,0.006236607105183065
1667709668333112800,89.03011279296875,-0.3703418537916615,9.798556125393509,0.14670897556249982
1667709668343163600,89.04016357421875,0.08826357252765446,9.80148224197328,0.30582780750077215
1667709668353214700,89.05021459960938,0.5430328182175755,9.7777792948246,0.5200936585156247
1667709668363265800,89.06026586914062,0.9609315556172281,9.724666713318229,0.8233227547600865
1667709668373316900,89.07031689453125,1.3219867082886396,9.644397244817018,1.1867273931670934
1667709668383367700,89.08036767578125,1.6290835493445395,9.546412671405076,1.5435215273931622
1667709668393418800,89.09041870117187,1.8869824981197714,9.443183183076977,1.8536410772711038
1667709668403469800,89.1004697265625,2.111756883667409,9.334594213542342,2.139203839650005
1667709668413521000,89.11052099609375,2.313098517309874,9.214754951196909,2.4306850322924554
1667709668423570700,89.12057080078125,2.4929370519354936,9.085298550200461,2.72267519737035
1667709668433621800,89.13062182617188,2.6598011003062125,8.945739857384561,3.011571926477551
1667709668443672600,89.14067260742188,2.8043147851809858,8.8023987234205,3.2899799947962163
1667709668453723600,89.1507236328125,2.9314731383681294,8.664161634597182,3.5368335256829857
1667709668463774700,89.16077465820312,3.0767759277939795,8.536665720018744,3.7187633334994312
1667709668473825800,89.17082568359375,3.2714456824570894,8.423780514594911,3.8089264195054766
1667709668483876600,89.18087670898437,3.5041648895293473,8.334981702679395,3.797275144678354
1667709668493927700,89.190927734375,3.721059627743065,8.28526986952722,3.698431324088573
1667709668503978800,89.20097875976562,3.871477568225562,8.28433755711317,3.542850594015419
1667709668514029800,89.21102978515626,3.9343452355489132,8.333504031342267,3.353204512733221
1667709668524079900,89.22107983398438,3.9075387694269414,8.42898568202257,3.139063164880872
1667709668534130700,89.23113061523438,3.7802056441947816,8.564402452728151,2.920862020243704
1667709668544181500,89.24118139648438,3.5685707262054085,8.722407487338781,2.712066709594428
1667709668554232600,89.25123266601562,3.3087057380542158,8.886370553570986,2.501056353244185
1667709668564283600,89.26128369140625,3.038587066914141,9.044014938175678,2.267853162047267
1667709668574334700,89.27133471679687,2.8037378620758653,9.18256182360053,1.997497759541869
1667709668584385500,89.28138549804687,2.6314050269052385,9.292760566419362,1.7002017431408165
1667709668594436600,89.2914365234375,2.5235814887851475,9.373306513774395,1.3939431064747274
1667709668604487700,89.30148779296874,2.48085001603961,9.424317154565452,1.0945515060339122
1667709668614538800,89.31153881835938,2.4990903138682246,9.446187041068077,0.8333621374111622
1667709668624589600,89.32158959960938,2.5466627969041467,9.446505020976065,0.6696571375932544
1667709668634639600,89.3316396484375,2.610036075662076,9.428764197102188,0.6756498021367937
1667709668644690700,89.34169067382813,2.6700460154667494,9.397035179886222,0.858443752501905
1667709668654741800,89.35174169921875,2.633319336093962,9.374858419391511,1.1610433552037924
1667709668664792800,89.36179272460937,2.4555609687432645,9.36414062602222,1.566355728883296
1667709668674844000,89.37184399414062,2.188939930460602,9.360758582368492,1.937812960038334
1667709668684894700,89.38189477539062,2.028426127899438,9.356441888213157,2.124354645564407
1667709668694945800,89.39194580078124,2.034457078626752,9.343964099434018,2.1729503341682253
1667709668704996600,89.40199658203124,2.1162132785543797,9.33126126972735,2.149324836169928
1667709668715047700,89.41204760742187,2.162174234740436,9.332536696490644,2.097415054582059
1667709668725098500,89.42209838867187,2.145784533214569,9.351115724754333,2.0304256311535833
1667709668735149600,89.43214965820313,2.044550456487387,9.3954154697299,1.927788701891154
1667709668745200600,89.44220068359375,1.8506318124525247,9.468761276447772,1.75730617076233
1667709668755250700,89.45225073242187,1.5667228086300193,9.563018353769182,1.5048103962048887
1667709668765301800,89.4623017578125,1.2144945210147648,9.65605144225359,1.2066638273891062
1667709668775352800,89.47235278320312,0.8318945490766316,9.731537183609603,0.8806498121563344
1667709668785403600,89.48240356445312,0.445780906461738,9.782353763133287,0.5265052791235968
1667709668795454700,89.49245483398437,0.036776886606507464,9.804826291704178,0.18554872896596789
1667709668805505800,89.502505859375,-0.34756990388277914,9.800391524127125,-0.043835849224287085
1667709668815556900,89.51255688476563,-0.6634971536587924,9.782971018248796,-0.1537328554504551
1667709668825607700,89.52260766601563,-0.9566017097193747,9.757650114509463,-0.20871961506456135
1667709668835658800,89.53265869140625,-1.2887269743740557,9.717834236949681,-0.2706420556933619
1667709668845709800,89.54270971679688,-1.660360731139779,9.658011928671598,-0.36932741605211045
1667709668855761000,89.55276098632812,-2.0120590765967963,9.585130816856026,-0.4972526984911412
1667709668865810700,89.56281079101562,-2.307498943737149,9.509155830678344,-0.649454307520017
1667709668875861800,89.57286181640625,-2.548077632138133,9.434704108545183,-0.8148943875022232
1667709668885912600,89.58291259765625,-2.7511978197604416,9.361625428330898,-0.980441069664061
1667709668895963600,89.59296362304687,-2.944820403458178,9.28215558577478,-1.1575880271181465
1667709668906014700,89.6030146484375,-3.13074834100008,9.19164470924437,-1.3720361028321086
1667709668916064800,89.61306469726563,-3.271037686178088,9.104391957727074,-1.6064694203458725
1667709668926115800,89.62311572265625,-3.331760742688179,9.047205843171477,-1.7938244680814444
1667709668936166700,89.63316674804688,-3.332232159592211,9.029822162172199,-1.8785436094678938
1667709668946217700,89.6432177734375,-3.2953605187907815,9.047191814646125,-1.8599167965397239
1667709668956268800,89.65326879882812,-3.2161534188240766,9.096281716507672,-1.7562458480544387
1667709668966319900,89.66331982421875,-3.108087888641655,9.167558900257944,-1.570367887134105
1667709668976370000,89.67336987304688,-2.982282703629136,9.251506765010953,-1.2984579486630856
1667709668986421000,89.6834208984375,-2.810356987954676,9.345820540955662,-0.9632838908970356
1667709668996471800,89.69347192382813,-2.555811441260576,9.445614209616183,-0.6469762269686907
1667709669006523000,89.70352294921875,-2.230160121860355,9.54012263135016,-0.42757052884735164
1667709669016574000,89.71357397460937,-1.8652106651641427,9.623634442773461,-0.2775462455912493
1667709669026625000,89.723625,-1.4726337813518942,9.694066407871246,-0.16378480532215908
1667709669036675800,89.73367578125,-1.0535032371349633,9.749671975237131,-0.06644809679312165
1667709669046726700,89.7437265625,-0.6215059048213064,9.786887899431585,0.03064374501319835
1667709669056777700,89.75377783203125,-0.189267475494463,9.803903916162252,0.13436757217990233
1667709669066828800,89.76382885742187,0.2716092019587755,9.799631061148643,0.2526514400431886
1667709669076879600,89.77387963867187,0.7628381101157515,9.768036483967304,0.41702495023980735
1667709669086930000,89.78392993164063,1.2211444073580204,9.709371529030799,0.6381927626628429
1667709669096980700,89.79398071289063,1.615296431532502,9.631644146227837,0.8903147354718297
1667709669107031800,89.80403173828125,1.9743986235052347,9.537603926527499,1.1429221537102012
1667709669117083000,89.81408276367188,2.315999207187444,9.424563238281012,1.4085853798113763
1667709669127134000,89.82413403320312,2.625435889367759,9.295625892722606,1.6937595812641084
1667709669137184800,89.83418481445312,2.8813065471857784,9.16228651281297,1.9801510495521126
1667709669147235800,89.84423583984375,3.0998274252966045,9.024376171725988,2.2632024136319755
1667709669157287000,89.85428686523437,3.286067789788544,8.881204549109935,2.5487927946701645
1667709669167338000,89.864337890625,3.4271775114387273,8.742901409313083,2.8260405870378014
1667709669177388800,89.87438891601562,3.554206977549195,8.61071646013558,3.0648902596890926
1667709669187439900,89.88443994140626,3.707841834251582,8.485585521122813,3.2275548105433582
1667709669197489700,89.89448974609375,3.899731018285453,8.374480184853077,3.2909847879245877
1667709669207540700,89.90454077148438,4.095989503444731,8.291713054317235,3.262011499157548
1667709669217591800,89.914591796875,4.249228638827801,8.251686164355277,3.1660932106256485
1667709669227643000,89.92464282226562,4.335247172375023,8.260710013288259,3.0226945012554522
1667709669237693700,89.93469360351563,4.351717245660722,8.316204521495104,2.8414254954352973
1667709669247744800,89.94474487304687,4.2924850122302765,8.411465807422996,2.6442794137865304
1667709669257795800,89.9547958984375,4.140237225972116,8.539566117635369,2.4707512313514948
1667709669267847000,89.96484692382812,3.901342545135319,8.686030936577916,2.3458055857777595
1667709669277897700,89.97489770507812,3.610942133466899,8.837562975782156,2.2425366422221065
1667709669287948800,89.98494873046874,3.290819368229806,8.99305573531091,2.1132479990079998
1667709669298000000,89.99499975585937,2.9896748597070575,9.139135938850044,1.925720663445443
1667709669308051000,90.00505102539063,2.7591747899889945,9.257543122565746,1.6897383629240095
1667709669318101000,90.01510107421875,2.6019433700993657,9.347197090005874,1.424844294564426
1667709669328151800,90.02515185546875,2.5033801200166343,9.412451944726705,1.1442176734134555
1667709669338202600,90.03520263671875,2.468971069936454,9.450120873385668,0.8773779508788138
1667709669348253700,90.04525366210937,2.5066157409369945,9.456331418463588,0.6819608119145035
1667709669358304800,90.0553046875,2.626016611865163,9.426067213103174,0.6509004146751016
1667709669368355800,90.06535595703124,2.7381059907361864,9.378831999197601,0.8430114978313445
1667709669378406700,90.07540673828125,2.652189163997769,9.360250048324465,1.233705052115023
1667709669388457700,90.08545776367187,2.2839975105099377,9.377362511166929,1.7374720278710125
1667709669398508800,90.0955087890625,1.786114185965061,9.39720352219045,2.1616548870414496
1667709669408559900,90.10555981445313,1.3983685217015445,9.407768170824646,2.389328208900988
1667709669418610000,90.11560986328125,1.3276758598409593,9.411754025590419,2.413828005515784
1667709669428661000,90.12566088867187,1.6727460193298755,9.403222928610443,2.225239762723446
1667709669438711800,90.1357119140625,2.0160574985831974,9.396980234828591,1.9500366279259322
1667709669448763000,90.14576293945312,2.1676016666166484,9.417038687995076,1.6707137828499077
1667709669458814000,90.15581396484374,2.1236678323440255,9.465947388070822,1.4339641512177883
1667709669468865000,90.16586499023437,1.9262483405813573,9.532685759347677,1.2600938773468136
1667709669478915800,90.17591577148437,1.6160492957264183,9.607084874510765,1.1236951829317956
1667709669488966700,90.18596655273437,1.2315620487369596,9.680604868751765,0.9692902186397463
1667709669499017700,90.19601782226563,0.8230028020907193,9.74292191645503,0.7540212549969554
1667709669509068800,90.20606884765625,0.4377614853309467,9.786159000635147,0.4580959424272179
1667709669519119600,90.21611962890626,0.09159226029263809,9.805767371946573,0.09442489903583191
1667709669529170700,90.22617065429688,-0.2555711634147912,9.799384392911195,-0.2777414941687137
1667709669539220700,90.236220703125,-0.6500409483015537,9.7689378167212,-0.5618793748436496
1667709669549271800,90.24627172851562,-1.0688456946302205,9.722074943259358,-0.7135892183002084
1667709669559323000,90.25632299804687,-1.474430747771263,9.662624975425004,-0.7937921974364668
1667709669569374000,90.2663740234375,-1.8561216420404612,9.58874140856862,-0.8838635135058313
1667709669579424800,90.2764248046875,-2.20017575635463,9.501891392633318,-1.0215973289821296
1667709669589475800,90.28647583007813,-2.4872376712501048,9.410271093556284,-1.1961666910331696
1667709669599527000,90.29652685546876,-2.727151173740625,9.320044879186153,-1.3674020132906735
1667709669609578000,90.30657788085938,-2.9349703328341246,9.233391847127676,-1.5168452635221183
1667709669619628800,90.31662890625,-3.120479752703011,9.146732969850301,-1.6644170207932591
1667709669629679900,90.32667993164063,-3.2656875573217867,9.064372082027793,-1.828339755015075
1667709669639731000,90.33673095703125,-3.329367125549912,9.005957886981964,-1.9946013074479996
1667709669649780700,90.34678076171875,-3.3018542647242546,8.986489800924062,-2.1239465031549334
1667709669659831800,90.35683178710937,-3.221915343351662,9.002151480436325,-2.179658745765686
1667709669669883000,90.3668828125,-3.122838883049786,9.044677201476693,-2.1475762389369306
1667709669679933700,90.37693359375,-3.010405220785737,9.110593734976648,-2.02606319816038
1667709669689984800,90.38698486328126,-2.884999848745763,9.195253547391294,-1.8150683316402136
1667709669700035800,90.39703588867188,-2.7381697036221624,9.292511560094356,-1.5238221167974173
1667709669710087000,90.4070869140625,-2.540471833309531,9.3980621848464,-1.1801849127210675
1667709669720137700,90.4171376953125,-2.2756121056109664,9.500804181918502,-0.8524635090485214
1667709669730188800,90.42718872070313,-1.9583948525570332,9.589768998050689,-0.6094414095507934
1667709669740240000,90.43723999023437,-1.6139495469681917,9.663236969843506,-0.43289424462076276
1667709669750291000,90.447291015625,-1.2452417606517672,9.723111300569773,-0.2843557064103894
1667709669760341000,90.45734106445312,-0.85040781862773,9.768442726680636,-0.15715513978302478
1667709669770391800,90.46739184570312,-0.4311685898719355,9.797067348140478,-0.0440885225108359
1667709669780442600,90.47744262695312,-0.006752547566709108,9.806437234032154,0.06421868920666166
1667709669790493700,90.48749365234374,0.4214741482010111,9.795843943825364,0.1848584634131752
1667709669800544800,90.49754467773438,0.886076586445421,9.75996774380207,0.3582162029184401
1667709669810595800,90.50759594726563,1.3632843488387762,9.69176514519155,0.6176859081417322
1667709669820646700,90.51764672851563,1.7927829962044952,9.595407880720495,0.9404583111047744
1667709669830697700,90.52769775390625,2.173157401047647,9.479749118930101,1.2578287088938056
1667709669840748800,90.53774877929688,2.5207576635360716,9.348393606314062,1.5568347440831363
1667709669850799900,90.5477998046875,2.8279689247518776,9.204591284579038,1.8570194676630198
1667709669860850700,90.5578505859375,3.087000969210267,9.059697660475969,2.1360503440551457
1667709669870901000,90.56790087890624,3.3173297740146515,8.914030713912844,2.388675736341625
1667709669880951800,90.57795190429688,3.53108124576658,8.761713077288865,2.633293617130816
1667709669891003000,90.5880029296875,3.7240336751177905,8.609548000878094,2.85965118021667
